event_time,category_code,brand,price,product_id,type,material,color,size,gender,closure_type,sole_material,water_resistant,ankle_height,breathability,weight,origin_country,seasonality,eco_friendly
2019-10-01 03:11:43 UTC,apparel.shoes,ag,75.94,"[28717596, 28717597, 28717598, 28719148, 28719150, 28719149, 28719147]",Casual,Synthetic,Black,9.0,Unisex,Laces,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-02-06 09:31:32 UTC,apparel.shoes,ag,107.34,"[100028949, 100028218]",Casual,Leather,Black,9.0,Men,Laces,Rubber,False,Low-top,Medium,300.0,Vietnam,All-season,False
2019-10-29 06:46:44 UTC,apparel.shoes,agatharuizdelaprada,24.45,"[45602168, 45602213, 45602282, 100003049, 100003047, 45602178, 45602179, 45602181, 45602279, 100005396, 100022594, 100017055, 45602278, 100005452, 100005549, 100005510]",Casual,Textile,Multicolor,5.0,Women,Slip-on,Rubber,False,Low-top,High,300.0,Spain,All-season,False
2019-10-29 07:19:47 UTC,apparel.shoes,agatharuizdelaprada,46.33,"[45602202, 45602194, 45602200, 45602197, 45602204, 45602203, 45602199, 45602195, 45602201, 100017057, 100017059, 45602198, 45602193, 45602196, 100020513, 100022583, 100022585, 100022597, 100022599, 45602210, 45602205, 45602206, 45602212, 45602208, 45602209, 45602211, 45602207]",Casual,Textile,Multicolor,5.5,Women,Slip-on,Rubber,False,Low-top,Medium,300.0,Spain,All-season,False
2019-10-26 11:31:06 UTC,apparel.shoes,agatharuizdelaprada,82.37,[45602089],Casual,Textile,Multi-color,5.5,Women,Slip-on,Rubber,False,Low-top,High,300.0,Spain,All-season,False
2019-11-06 05:42:36 UTC,apparel.shoes,agatharuizdelaprada,115.83,[45602675],Casual,Leather,Red,5.0,Women,Slip-on,Rubber,False,Low-top,Medium,300.0,Spain,All-season,False
2020-04-23 11:57:50 UTC,apparel.shoes,agidel,31.88,"[100054101, 100054115, 100054126]",Casual,Synthetic,Black,8.0,Women,Slip-on,Rubber,False,Low-top,Medium,250.0,China,All-season,False
2020-03-03 19:34:16 UTC,apparel.shoes,agness,3.32,"[35900031, 35900063, 100204527, 100075161, 16000849, 36000011, 16000837, 36000041, 36000038, 31401170, 36000040]",Casual,Synthetic,Black,8.5,Women,Slip-on,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-04-01 05:12:29 UTC,apparel.shoes,agness,24.37,"[36000037, 36000049, 16100713, 100159136, 100159354, 36000039, 36000044, 36000042, 100159322, 100159332, 36000080, 100159312, 100166375, 100154275, 100159278, 100159170]",Casual,Synthetic,Black,7.5,Women,Slip-on,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-03-03 12:24:33 UTC,apparel.shoes,agness,45.3,"[16001054, 16001045, 16100644, 16100605, 16000836, 16000680, 16000921]",Casual,Synthetic,Black,7.5,Women,Slip-on,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-03-08 14:19:31 UTC,apparel.shoes,agness,75.81,"[16000677, 16000679]",Casual,Synthetic,Black,7.5,Women,Slip-on,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-04-01 05:28:05 UTC,apparel.shoes,aidini,111.97,"[100113223, 100113227, 100113226, 100113224, 100113243, 100113234, 100113235, 100113241]",Casual,Synthetic,Black,9.5,Unisex,Laces,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-04-01 20:26:14 UTC,apparel.shoes,aiformaria,52.77,"[100095297, 100095039, 100095412, 100095331, 100095416, 100095314, 100095342, 100095206, 100095302, 100095329]",Casual,Synthetic,Black,8.5,Unisex,Laces,Rubber,False,Low-top,Medium,350.0,China,All-season,False
2020-03-02 12:05:37 UTC,apparel.shoes,ainibabe,18.53,"[100055291, 100055294, 100055279]",Casual,Synthetic,Black,6.0,Women,Slip-on,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2019-10-29 06:56:43 UTC,apparel.shoes,aladen,67.96,"[45602287, 45602270, 45602269, 45602271, 45602286]",Casual,Synthetic,Black,9.5,Men,Laces,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2019-10-30 16:52:12 UTC,apparel.shoes,alaskaoriginale,21.88,"[45602362, 45602365, 45602364]",Casual,Synthetic,Black,8.0,Unisex,Laces,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2019-10-30 18:58:42 UTC,apparel.shoes,alaskaoriginale,73.88,"[45602359, 45602357, 45602356, 45602355, 45602354, 45602353]",Casual,Leather,Black,8.5,Unisex,Laces,Rubber,False,Low-top,Medium,350.0,USA,All-season,False
2020-02-09 11:12:05 UTC,apparel.shoes,alavann,74.45,[47200128],Casual,Synthetic,Black,9.0,Unisex,Laces,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-03-15 05:19:01 UTC,apparel.shoes,alavann,95.8,"[47200126, 100034408, 100034398]",Casual,Leather,Black,8.5,Unisex,Laces,Rubber,False,Low-top,Medium,350.0,Italy,All-season,False
2020-03-01 10:49:51 UTC,apparel.shoes,alavann,136.26,[47200188],Casual,Leather,Black,9.5,Men,Laces,Rubber,False,Low-top,Medium,300.0,Italy,All-season,False
2020-04-05 04:28:01 UTC,apparel.shoes,allvega,79.8,"[32701077, 32701049, 32701270, 32701050, 32701272]",Casual,Synthetic,Black,9.5,Unisex,Laces,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-04-01 08:40:11 UTC,apparel.shoes,allvega,103.44,"[32701030, 32701043]",Casual,Synthetic,Black,9.5,Unisex,Laces,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-04-01 08:18:46 UTC,apparel.shoes,allvega,138.85,"[32701031, 32701044]",Casual,Synthetic,Black,9.5,Unisex,Laces,Rubber,False,Low-top,Medium,350.0,China,All-season,False
2020-04-01 11:47:27 UTC,apparel.shoes,allvega,169.93,[32701032],Casual,Synthetic,Black,9.5,Men,Laces,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-01-01 06:48:27 UTC,apparel.shoes,alpina,43.5,[100030158],Casual,Leather,Black,9.0,Unisex,Laces,Rubber,False,Low-top,Medium,300.0,Germany,All-season,False
2019-10-03 05:21:26 UTC,apparel.shoes,alpina,66.67,"[20700256, 20700248, 20700251, 20700236, 100026568, 100126271, 100026570, 100126272, 100026567, 20700327, 20700230, 20700328, 20700229, 20700331, 20700332, 20700310, 20700224, 20700312, 20700309, 20700222, 20700221, 20700311, 20700313, 20700314]",Casual,Leather,Black,8.5,Men,Laces,Rubber,False,Low-top,Medium,300.0,Germany,All-season,False
2020-01-08 07:47:26 UTC,apparel.shoes,alpina,89.84,"[20700537, 20700535, 100024746, 100024747, 100024749, 100024745, 100024748, 20700026, 20700022, 100073547, 28717629, 28711855, 28711853, 28711847, 28711852, 28711851, 28717631, 28711849, 28711850, 28711854, 28711846, 28717630]",Casual,Leather,Black,8.5,Men,Laces,Rubber,False,Low-top,Medium,300.0,Germany,All-season,False
2019-10-01 03:24:19 UTC,apparel.shoes,alpina,117.12,"[28719105, 28719109, 28719107, 28719108, 28719106, 28719104, 20700215, 20700453, 20700217, 20700455, 20700450, 20700454, 20700218, 20700209, 20700208, 100010251, 100010176, 100010238, 100073539, 100010181, 20700559, 20700308, 20700555, 100062108, 20700031, 20700207, 20700030]",Casual,Leather,Black,8.5,Men,Laces,Rubber,False,Low-top,Medium,300.0,Germany,All-season,False
2020-02-20 09:43:47 UTC,apparel.shoes,alpina,138.74,"[20700250, 20700253, 100026572, 100026566, 20700211]",Casual,Leather,Black,9.5,Men,Laces,Rubber,False,Low-top,Medium,350.0,Germany,All-season,False
2020-01-10 02:00:37 UTC,apparel.shoes,alpina,174.01,"[100062111, 20700239, 20700242, 20700212, 20700240, 20700238, 20700158, 20700438, 20700441, 20700437]",Casual,Leather,Black,8.5,Men,Laces,Rubber,False,Low-top,Medium,350.0,Germany,All-season,False
2020-03-19 18:39:12 UTC,apparel.shoes,alpina,197.95,[28719204],Casual,Leather,Black,8.5,Men,Laces,Rubber,False,Low-top,Medium,350.0,Germany,All-season,False
2019-10-01 12:58:55 UTC,apparel.shoes,alpina,220.08,"[28719203, 28719205, 28719202, 28719206, 28719201, 20700265, 20700258, 20700270, 20700262, 20700260, 20700263, 20700267, 20700261, 20700268, 20700445]",Casual,Leather,Black,9.0,Men,Laces,Rubber,False,Low-top,Medium,300.0,Germany,All-season,False
2020-02-07 08:49:51 UTC,apparel.shoes,alpinapabliser,6.04,[100022475],Casual,Synthetic,Black,8.0,Unisex,Laces,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-04-01 01:45:49 UTC,apparel.shoes,alteco,14.0,"[43500014, 43500015, 100084748, 43500016, 43500029]",Casual,Synthetic,Black,9.0,Unisex,Laces,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-04-01 04:15:15 UTC,apparel.shoes,alteco,34.24,"[100091410, 43500017, 100084789]",Casual,Synthetic,Black,9.0,Unisex,Laces,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-04-01 02:27:03 UTC,apparel.shoes,alteco,98.07,"[100142791, 53900047]",Casual,Leather,Black,8.5,Men,Laces,Rubber,False,Low-top,Medium,300.0,Italy,All-season,False
2020-01-05 06:35:17 UTC,apparel.shoes,alterna,15.44,[24400413],Casual,Synthetic,Black,9.0,Unisex,Laces,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-03-01 02:34:20 UTC,apparel.shoes,alterna,41.98,"[47200236, 100053469, 47200224, 47200195, 47200223, 100053476, 100053433, 47200213]",Casual,Synthetic,Black,8.5,Unisex,Laces,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-04-27 16:03:25 UTC,apparel.shoes,alterna,64.23,"[100053459, 47200226, 100053486, 100053499, 47200219, 100053442]",Casual,Synthetic,Black,9.5,Unisex,Laces,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-04-27 16:01:46 UTC,apparel.shoes,alterna,86.97,"[100053453, 100053492]",Casual,Synthetic,Black,9.5,Unisex,Laces,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-03-02 07:00:30 UTC,apparel.shoes,alterna,109.11,"[47200200, 47200194]",Casual,Synthetic,Black,9.0,Unisex,Laces,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-02-01 00:22:18 UTC,apparel.shoes,amatis,193.06,[28102230],Casual,Leather,Black,9.5,Men,Laces,Rubber,False,Low-top,Medium,350.0,Italy,All-season,False
2020-04-12 16:38:51 UTC,apparel.shoes,amazfit,66.67,[5100771],Sports,Mesh,Black,9.5,Unisex,Laces,Rubber,False,Low-top,High,300.0,China,All-season,False
2020-01-11 09:32:07 UTC,apparel.shoes,ambition,15.19,"[16000718, 16000739, 16000735, 16100759, 16000895, 100020300, 16000736]",Casual,Synthetic,Black,8.0,Unisex,Slip-on,Rubber,False,Low-top,Medium,350.0,China,All-season,False
2020-01-02 03:27:25 UTC,apparel.shoes,ambition,45.05,[16001232],Casual,Synthetic,Black,9.0,Unisex,Laces,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-04-16 17:52:46 UTC,apparel.shoes,amiibo,25.71,"[100203138, 100203149, 100203167, 100212990, 100212983, 100212969, 100212995]",Casual,Synthetic,Multi-color,8.5,Unisex,Slip-on,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-04-01 03:39:39 UTC,apparel.shoes,amos,59.46,"[100066531, 100066533]",Casual,Synthetic,Black,9.0,Unisex,Laces,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-04-19 16:00:33 UTC,apparel.shoes,amra,0.86,[100194953],Casual,Synthetic,Black,8.5,Unisex,Slip-on,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-04-01 14:23:50 UTC,apparel.shoes,anemone,101.68,"[100112583, 100112574]",Casual,Synthetic,Black,8.5,Women,Slip-on,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-03-03 17:56:04 UTC,apparel.shoes,angel,7.72,[100073530],Casual,Synthetic,Black,7.5,Women,Slip-on,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-04-18 09:55:19 UTC,apparel.shoes,antel,167.29,[100040536],Casual,Leather,Black,9.0,Men,Laces,Rubber,False,Low-top,Medium,350.0,Italy,All-season,False
2020-01-26 11:17:05 UTC,apparel.shoes,apollo,2.47,"[16100748, 16100011, 16100736, 16100729, 16100816, 16100773, 16100772, 16100820, 35700025, 35700021, 35700020, 100179944, 35900057, 31401188, 35900001, 35700016, 16100715]",Casual,Synthetic,Black,8.5,Unisex,Laces,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-04-25 09:00:35 UTC,apparel.shoes,apollo,36.68,[16100048],Casual,Synthetic,Black,9.5,Unisex,Laces,Rubber,False,Low-top,Medium,300.0,Vietnam,All-season,False
2020-04-02 05:44:21 UTC,apparel.shoes,appollo,10.55,[31401189],Casual,Synthetic,Black,8.5,Unisex,Laces,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-04-01 03:02:12 UTC,apparel.shoes,aquael,16.86,[100163489],Casual,Synthetic,Black,9.0,Unisex,Laces,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-04-01 12:25:20 UTC,apparel.shoes,aquael,74.0,"[100153998, 100154028, 100153994, 100153968, 100153862, 100153805]",Casual,Synthetic,Black,9.0,Unisex,Laces,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-04-01 05:06:15 UTC,apparel.shoes,aquael,100.39,"[100163536, 100162776, 100162604, 100162623]",Casual,Synthetic,Black,9.5,Unisex,Laces,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-04-02 23:51:19 UTC,apparel.shoes,aquael,120.98,[100163554],Casual,Synthetic,Black,9.5,Unisex,Laces,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-04-01 17:45:30 UTC,apparel.shoes,aquael,175.54,[100154082],Casual,Leather,Black,9.5,Men,Laces,Rubber,False,Low-top,Medium,350.0,Italy,All-season,False
2020-04-21 07:58:24 UTC,apparel.shoes,aquafresh,1.41,[100209175],Casual,Synthetic,Blue,8.5,Unisex,Slip-on,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-04-13 13:06:56 UTC,apparel.shoes,aqualife,93.57,[47200160],Casual,Synthetic,Blue,9.5,Unisex,Slip-on,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-04-01 05:46:33 UTC,apparel.shoes,aquamarine,12.1,"[100073891, 100153476]",Casual,Synthetic,blue,8.5,Women,Slip-on,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-04-02 08:51:41 UTC,apparel.shoes,aquarodos,264.1,"[100122854, 100122850]",Casual,Leather,Black,9.5,Men,Laces,Rubber,False,Low-top,Medium,300.0,Italy,All-season,False
2020-04-01 18:05:06 UTC,apparel.shoes,aquarodos,325.62,[100122847],Formal,Leather,Black,9.5,Men,Laces,Rubber,False,Low-top,Low,350.0,Italy,All-season,False
2020-04-04 17:27:05 UTC,apparel.shoes,aquarodos,398.98,[100122849],Casual,Leather,Black,9.5,Men,Laces,Rubber,False,Low-top,Medium,350.0,Italy,All-season,False
2020-04-02 06:49:48 UTC,apparel.shoes,aquarodos,607.74,[100122851],Formal,Leather,Black,9.5,Men,Laces,Rubber,False,Low-top,Medium,350.0,Italy,All-season,False
2020-04-01 03:32:18 UTC,apparel.shoes,aquarodos,673.63,[100122852],Formal,Leather,Black,9.0,Men,Laces,Rubber,False,Low-top,Medium,400.0,Italy,All-season,False
2020-01-14 06:22:18 UTC,apparel.shoes,ara,64.35,"[28711623, 28711563, 28711616, 28711617]",Casual,Leather,Black,6.0,Women,Slip-on,Rubber,False,Low-top,Medium,300.0,Germany,All-season,False
2020-04-20 10:17:36 UTC,apparel.shoes,ara,124.84,"[100073603, 100073602, 100081750, 100073601, 28717963, 28717964, 100081757, 28717965, 100062087, 100073584]",Casual,Leather,Black,6.5,Women,Slip-on,Rubber,False,Low-top,Medium,300.0,Germany,All-season,False
2020-04-03 16:36:40 UTC,apparel.shoes,ara,145.43,"[100081709, 28717961, 100081655, 28717960, 100081662, 100026547, 100081717, 100026556, 28717962, 100073596, 100026552, 100073591, 100073593, 100062088, 100073589]",Casual,Leather,Black,6.5,Women,Slip-on,Rubber,False,Low-top,Medium,300.0,Germany,All-season,False
2020-04-02 18:28:58 UTC,apparel.shoes,ara,166.03,"[100026402, 100026408, 100026406, 100026400, 100026396, 100020412, 100020422, 100020392, 100020417]",Casual,Leather,Black,6.5,Women,Slip-on,Rubber,False,Low-top,Medium,300.0,Germany,All-season,False
2020-04-10 03:45:57 UTC,apparel.shoes,ardell,6.5,"[100184560, 100184245, 100184298, 100184556, 39000123]",Casual,Synthetic,Black,7.5,Women,Slip-on,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-01-01 11:04:19 UTC,apparel.shoes,ardesto,14.39,[100033519],Casual,Synthetic,Black,8.5,Unisex,Laces,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-04-11 17:11:36 UTC,apparel.shoes,arkadia,27.8,"[17601111, 17601103, 17601377]",Casual,Synthetic,Black,9.0,Unisex,Laces,Rubber,False,Low-top,Medium,350.0,China,All-season,False
2019-12-01 06:34:54 UTC,apparel.shoes,arkadia,64.61,"[17601387, 17601113, 17601108]",Casual,Synthetic,Unknown,8.5,Unisex,Laces,Rubber,False,Low-top,Medium,300.0,Unknown,All-season,False
2020-03-01 05:11:28 UTC,apparel.shoes,arno,594.13,[32200053],Casual,Leather,Black,9.5,Men,Laces,Rubber,False,Low-top,Medium,450.0,Italy,All-season,False
2020-04-02 12:41:22 UTC,apparel.shoes,arsi,35.52,"[51100027, 51100028, 51100032, 51100023, 51100006, 51100007, 51100025, 100029688, 51100024, 51100029]",Casual,Synthetic,Black,9.0,Unisex,Laces,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-04-05 10:27:37 UTC,apparel.shoes,arsi,57.4,"[51100030, 51100008, 100057491, 100065749, 100065743, 100065761, 100065753, 100066767, 51100011, 51100033, 100065797]",Casual,Synthetic,Black,9.0,Unisex,Laces,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-03-03 18:45:52 UTC,apparel.shoes,art-visage,2.06,"[24700456, 24700475, 38200154, 38200147, 38200155, 38200146, 38200149, 39000118, 38200148, 38200151, 38200153, 38100308, 38100311, 38100306, 38100309, 38100305, 100003078, 38100330, 100003077, 100002456]",Casual,Synthetic,Black,7.5,Unisex,Slip-on,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-04-18 08:25:03 UTC,apparel.shoes,aruna,4.65,[100042711],Casual,Synthetic,Black,9.5,Unisex,Slip-on,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-03-12 16:03:20 UTC,apparel.shoes,ascot,69.47,[100064756],Casual,Leather,Black,9.0,Men,Laces,Rubber,False,Low-top,Medium,300.0,United Kingdom,All-season,False
2020-04-03 10:09:19 UTC,apparel.shoes,asics,48.65,"[28722286, 28722202, 28722256]",Running,Mesh,Grey,9.5,Men,Laces,Rubber,False,Low-top,High,250.0,Vietnam,All-season,False
2020-04-14 18:22:01 UTC,apparel.shoes,asics,74.65,"[28722285, 28722197]",Running,Mesh,Black,9.5,Men,Laces,Rubber,False,Low-top,High,250.0,Vietnam,All-season,False
2020-02-01 07:04:26 UTC,apparel.shoes,asics,105.28,[28722320],Running,Mesh,Black,9.5,Unisex,Laces,Rubber,False,Low-top,High,250.0,Vietnam,All-season,False
2020-04-01 15:58:43 UTC,apparel.shoes,asics,133.85,[28722258],Sports,Mesh,Black,9.5,Men,Laces,Rubber,False,Low-top,High,300.0,Vietnam,All-season,False
2020-04-11 08:03:04 UTC,apparel.shoes,ast,2.08,"[100023382, 100023406, 100023452, 100023463, 100023486, 100023388, 100024361, 100023362, 100024375, 100023324, 100023527, 100023499, 100024017, 100024352, 100023376, 100023347, 100023374, 100024354, 100070177, 26028115, 100042699, 100056966, 100055926, 100018078, 100026866, 26027933, 100043099, 100052138, 100056813, 100056927, 100036917, 100002578, 100057006, 26027928, 100023355, 100043030, 100069496, 100037700, 100002515, 26028112, 100055960, 100056053, 100020429, 100022582]",Casual,Synthetic,Black,9.0,Unisex,Slip-on,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2019-12-26 04:14:24 UTC,apparel.shoes,ast,43.04,[100055905],Casual,Synthetic,Black,8.0,Unisex,Laces,Rubber,False,Low-top,Medium,350.0,China,All-season,False
2020-03-02 15:10:10 UTC,apparel.shoes,atelier,9.14,"[38200086, 38300412, 38300452, 38300438, 38300434, 38300433, 39000023, 38100258, 17700773]",Casual,Faux Leather,Black,9.0,Unisex,Slip-on,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-04-01 15:15:55 UTC,apparel.shoes,atlant,77.22,"[52300008, 52300005]",Casual,Synthetic,Black,9.0,Men,Laces,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-04-03 13:31:59 UTC,apparel.shoes,atlant,102.96,[52300006],Casual,Leather,Black,9.5,Men,Laces,Rubber,False,Low-top,Medium,350.0,Vietnam,All-season,False
2020-02-14 18:59:41 UTC,apparel.shoes,atomic,143.94,"[20700500, 20700501, 20700502, 20700508]",Sports,Mesh,Black,9.5,Men,Laces,Rubber,False,Low-top,High,300.0,China,All-season,False
2019-10-17 05:59:32 UTC,apparel.shoes,atomic,205.67,"[20700294, 20700295, 20700499, 100021105]",Sports,Mesh,Black,9.5,Men,Laces,Rubber,False,Low-top,High,300.0,Vietnam,All-season,False
2020-03-14 08:59:42 UTC,apparel.shoes,atomic,228.83,"[20700055, 20700056, 20700052]",Casual,Leather,Black,9.0,Men,Laces,Rubber,False,Low-top,Medium,350.0,Italy,All-season,False
2019-10-02 12:26:56 UTC,apparel.shoes,atomic,257.15,"[20700036, 20700340, 20700035, 20700034, 100021302, 100021308]",Sports,Synthetic,Black,9.5,Men,Laces,Rubber,False,Low-top,High,300.0,China,All-season,False
2019-11-27 07:55:35 UTC,apparel.shoes,atomic,334.37,"[100021194, 20700530, 20700554, 100021162]",Sports,Synthetic,Black,9.5,Men,Laces,Rubber,False,Low-top,High,350.0,China,All-season,False
2020-04-03 10:32:50 UTC,apparel.shoes,atrai,115.58,"[100077015, 100077017, 100077016, 100077026, 28717865, 28717867, 28717868, 28717869, 100083596, 28717866]",Casual,Leather,Black,9.5,Men,Laces,Rubber,False,Low-top,Medium,300.0,Vietnam,All-season,False
2020-04-13 10:18:30 UTC,apparel.shoes,attribute,3.94,"[16100818, 100101488, 100101439, 100101502, 100005878, 100006002, 100005919]",Casual,Synthetic,Black,8.0,Unisex,Slip-on,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-03-01 16:14:39 UTC,apparel.shoes,attribute,31.92,[100007564],Casual,Synthetic,Black,9.5,Unisex,Laces,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-04-08 15:32:13 UTC,apparel.shoes,attribute,71.56,[100016187],Casual,Synthetic,Black,9.0,Unisex,Laces,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-01-04 02:56:06 UTC,apparel.shoes,avanta,4.29,"[100000383, 100045101, 100057080, 100042703]",Casual,Synthetic,Black,8.5,Unisex,Slip-on,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-01-10 22:01:59 UTC,apparel.shoes,avanta,36.23,"[100042499, 100043356, 100042520]",Casual,Synthetic,Black,9.0,Unisex,Laces,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-04-06 17:16:25 UTC,apparel.shoes,avene,13.64,"[17601846, 17601691, 17700558, 17700840, 38100186, 17602063, 17601842]",Casual,Synthetic,Black,8.5,Women,Slip-on,Rubber,False,Low-top,Medium,250.0,China,All-season,False
2020-01-09 08:02:49 UTC,apparel.shoes,avitron,20.18,[100054066],Casual,Synthetic,Black,9.0,Unisex,Laces,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-04-01 18:57:24 UTC,apparel.shoes,avtotent,74.65,[38800018],Casual,Synthetic,Black,9.5,Men,Laces,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-01-02 02:20:00 UTC,apparel.shoes,azbuka,11.31,[100022027],Casual,Synthetic,Black,8.5,Unisex,Laces,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2020-04-01 03:51:43 UTC,apparel.shoes,b.h.h,79.8,"[100113260, 100113257, 100113258, 100113254, 100113252, 100113365, 100113360, 100113361, 100113362, 100113364, 100113278, 100113298, 100113301, 100113295, 100113279, 100113297]",Casual,Synthetic,Black,9.5,Men,Laces,Rubber,False,Low-top,Medium,300.0,China,All-season,False
2019-12-04 17:36:38 UTC,apparel.shoes,babor,36.04,"[17700114, 17700153, 17700128, 17700118, 17700081, 17700127, 17700116, 17700766, 17700121]",Casual,Faux Leather,Black,8.0,Women,Slip-on,Rubber,False,Low-top,Medium,350.0,China,All-season,False
