event_time,category_code,brand,price,product_id,energy_rating,capacity_liters,refrigerator_type,defrost_type,has_ice_maker,has_water_dispenser,has_smart_technology,is_energy_efficient,height_cm,width_cm,depth_cm
2020-04-01 04:41:02 UTC,appliances.kitchen.refrigerators,acer,643.49,[100082723],A+,340.0,Top Freezer,Frost Free,False,False,False,True,170.0,70.0,65.0
2020-04-01 06:01:26 UTC,appliances.kitchen.refrigerators,acer,669.23,"[100082348, 1480616]",A+,350.0,Top Freezer,Frost Free,False,False,False,True,180.0,70.0,65.0
2020-04-01 01:02:48 UTC,appliances.kitchen.refrigerators,acer,736.98,"[100093524, 1480683]",A+,500.0,Bottom Freezer,Frost Free,False,False,False,True,180.0,70.0,75.0
2020-04-01 01:08:45 UTC,appliances.kitchen.refrigerators,acer,771.94,"[1480171, 100022149, 100082266]",A+,350.0,Top Freezer,Frost Free,False,False,False,True,170.0,70.0,70.0
2020-04-01 00:12:16 UTC,appliances.kitchen.refrigerators,acer,797.94,[100076325],A+,350.0,Top Freezer,Frost Free,False,False,False,True,180.0,70.0,65.0
2020-04-01 06:39:00 UTC,appliances.kitchen.refrigerators,acer,862.06,[100078784],A+,350.0,Top Freezer,Frost Free,False,False,False,True,170.0,70.0,70.0
2020-04-01 04:44:53 UTC,appliances.kitchen.refrigerators,acer,900.67,[1480649],A+,500.0,French Door,Frost Free,True,True,False,True,180.0,90.0,70.0
2020-04-01 03:02:36 UTC,appliances.kitchen.refrigerators,acer,926.64,[1480494],A+,450.0,Top Freezer,Frost Free,False,False,False,True,180.0,70.0,68.0
2020-04-01 03:01:21 UTC,appliances.kitchen.refrigerators,acer,1029.6,[100076292],A++,350.0,Top Freezer,Frost Free,False,False,False,True,170.0,70.0,70.0
2020-04-01 01:13:23 UTC,appliances.kitchen.refrigerators,acer,1080.83,"[1480423, 1480701]",A++,450.0,Bottom Freezer,Frost Free,True,False,False,True,180.0,70.0,67.0
2020-04-01 01:32:46 UTC,appliances.kitchen.refrigerators,acer,1338.49,[100076390],A+,350.0,French Door,Frost Free,True,True,False,True,178.0,91.0,70.0
2020-04-01 00:33:18 UTC,appliances.kitchen.refrigerators,acer,2239.36,[1480492],A++,500.0,French Door,Frost Free,True,True,True,True,180.0,90.0,70.0
2020-04-28 13:06:37 UTC,appliances.kitchen.refrigerators,adidas,58.15,"[100227134, 100227137]",B,120.0,Mini Fridge,Manual,False,False,False,False,85.0,55.0,60.0
2020-04-06 09:55:28 UTC,appliances.kitchen.refrigerators,aeg,411.83,[2702418],A++,350.0,Bottom Freezer,Frost Free,False,False,False,True,190.5,59.5,67.5
2020-04-01 06:31:29 UTC,appliances.kitchen.refrigerators,aero,360.37,[16800300],A+,340.0,Top Freezer,Frost Free,False,False,False,True,180.0,70.0,75.0
2020-04-04 10:37:43 UTC,appliances.kitchen.refrigerators,aero,386.11,[16800572],A+,340.0,Top Freezer,Frost Free,False,False,False,True,170.0,70.0,67.0
2020-04-22 20:09:23 UTC,appliances.kitchen.refrigerators,aero,643.52,"[100029000, 16800570]",A+,340.0,Top Freezer,Frost Free,False,False,False,True,170.0,70.0,67.5
2020-04-01 03:44:23 UTC,appliances.kitchen.refrigerators,aero,669.26,[16800568],A+,340.0,Bottom Freezer,Frost Free,False,False,False,True,180.0,70.0,68.0
2020-04-02 13:04:10 UTC,appliances.kitchen.refrigerators,aero,695.0,"[16800299, 16800287]",A+,350.0,Top Freezer,Frost Free,False,False,False,True,170.0,60.0,65.0
2020-04-02 09:52:42 UTC,appliances.kitchen.refrigerators,aero,720.74,[16800502],A+,350.0,Bottom Freezer,Frost Free,False,False,False,True,180.0,70.0,67.0
2020-04-09 13:18:52 UTC,appliances.kitchen.refrigerators,aero,759.35,"[16800306, 100017652, 100046143]",A+,340.0,Top Freezer,Frost Free,False,False,False,True,180.0,70.0,65.0
2020-03-03 08:33:39 UTC,appliances.kitchen.refrigerators,aero,797.96,"[16800401, 100119732, 16800292]",A+,350.0,Top Freezer,Frost Free,False,False,False,True,180.0,70.0,65.0
2020-04-06 18:21:18 UTC,appliances.kitchen.refrigerators,aero,836.57,[16800576],A+,340.0,Top Freezer,Frost Free,False,False,False,True,170.0,70.0,70.0
2020-04-02 07:49:15 UTC,appliances.kitchen.refrigerators,aero,900.92,"[16800527, 16800525]",A++,350.0,Top Freezer,Frost Free,False,False,False,True,180.0,70.0,65.0
2020-03-01 17:36:57 UTC,appliances.kitchen.refrigerators,aero,1029.63,[16800293],A+,350.0,Top Freezer,Frost Free,False,False,False,True,180.0,70.0,65.0
2020-04-26 07:15:19 UTC,appliances.kitchen.refrigerators,aero,1055.37,"[16800569, 16800305, 16800298, 16800498, 16800491]",A++,340.0,French Door,Frost Free,True,True,False,True,178.0,91.0,70.0
2020-04-01 14:57:46 UTC,appliances.kitchen.refrigerators,aero,1106.85,"[16800304, 16800297, 16800495]",A++,350.0,French Door,Frost Free,True,True,False,True,178.0,90.0,70.0
2020-04-01 08:33:28 UTC,appliances.kitchen.refrigerators,aero,1209.81,"[16800528, 100046512]",A++,350.0,French Door,Frost Free,True,True,False,True,178.0,91.0,70.0
2020-04-04 05:01:10 UTC,appliances.kitchen.refrigerators,aero,1235.55,"[16800591, 16800524]",A++,350.0,French Door,Frost Free,True,True,False,True,180.0,90.0,70.0
2020-04-01 17:49:12 UTC,appliances.kitchen.refrigerators,aero,1338.52,"[16800301, 100029056]",A++,340.0,French Door,Frost Free,True,True,False,True,178.0,91.0,70.0
2020-04-01 17:00:18 UTC,appliances.kitchen.refrigerators,age,334.6,[1480390],A+,250.0,Top Freezer,Frost Free,False,False,False,True,150.0,60.0,65.0
2020-04-01 07:38:04 UTC,appliances.kitchen.refrigerators,almacom,125.09,"[2701537, 2701553]",A+,250.0,Top Freezer,Manual,False,False,False,True,150.0,60.0,65.0
2020-04-01 05:00:22 UTC,appliances.kitchen.refrigerators,almacom,179.32,[2701560],A+,200.0,Top Freezer,Frost Free,False,False,False,True,150.0,60.0,65.0
2020-04-01 07:30:42 UTC,appliances.kitchen.refrigerators,almacom,210.39,"[2800498, 2702002, 2800351]",A+,350.0,Top Freezer,Frost Free,False,False,False,True,180.0,60.0,65.0
2020-04-01 04:24:43 UTC,appliances.kitchen.refrigerators,almacom,240.09,"[2800308, 2800309]",A+,350.0,Top Freezer,Frost Free,False,False,False,True,170.0,60.0,65.0
2020-02-10 19:42:49 UTC,appliances.kitchen.refrigerators,almacom,278.0,[2800420],A+,350.0,Top Freezer,Frost Free,False,False,False,True,170.0,60.0,65.0
2020-04-10 17:41:23 UTC,appliances.kitchen.refrigerators,almacom,310.18,[2800497],A+,250.0,Top Freezer,Frost Free,False,False,False,True,170.0,60.0,65.0
2020-04-03 15:18:16 UTC,appliances.kitchen.refrigerators,almacom,368.96,[2701695],A+,340.0,Top Freezer,Frost Free,False,False,False,True,170.0,60.0,65.0
2020-04-12 13:49:09 UTC,appliances.kitchen.refrigerators,almacom,422.15,[2800499],A+,350.0,Top Freezer,Frost Free,False,False,False,True,180.0,70.0,65.0
2020-04-01 04:44:53 UTC,appliances.kitchen.refrigerators,alpicool,753.84,[46800026],A++,50.0,Mini Fridge,Manual,False,False,False,True,58.0,32.5,32.5
2020-04-01 03:41:00 UTC,appliances.kitchen.refrigerators,alpicool,812.53,[46800027],A++,40.0,Mini Fridge,Manual,False,False,False,True,58.42,34.29,45.72
2020-03-04 05:19:55 UTC,appliances.kitchen.refrigerators,alser,411.83,[1480582],A+,350.0,Top Freezer,Frost Free,False,False,False,True,170.0,70.0,70.0
2020-03-01 03:37:48 UTC,appliances.kitchen.refrigerators,alser,450.44,"[1480396, 1480214]",A+,350.0,Top Freezer,Frost Free,False,False,False,True,180.0,70.0,60.0
2020-04-02 17:14:44 UTC,appliances.kitchen.refrigerators,alser,471.03,"[1480397, 1480352]",A+,350.0,Top Freezer,Frost Free,False,False,False,True,180.0,70.0,65.0
2020-04-02 11:27:37 UTC,appliances.kitchen.refrigerators,alser,555.97,[1480227],A+,350.0,Top Freezer,Frost Free,False,False,False,True,180.0,70.0,65.0
2020-04-02 12:33:58 UTC,appliances.kitchen.refrigerators,alser,710.42,[1480106],A+,340.0,Top Freezer,Frost Free,False,False,False,True,170.0,70.0,60.0
2020-04-01 02:35:51 UTC,appliances.kitchen.refrigerators,alser,733.61,"[1480660, 1480394]",A++,350.0,Top Freezer,Frost Free,False,False,False,True,170.0,70.0,70.0
2020-04-05 13:47:29 UTC,appliances.kitchen.refrigerators,alser,756.75,[1480112],A++,340.0,Bottom Freezer,Frost Free,False,False,False,True,180.0,70.0,67.5
2020-04-17 18:28:54 UTC,appliances.kitchen.refrigerators,alser,926.64,[1480581],A++,340.0,Bottom Freezer,Frost Free,False,False,False,True,190.5,70.0,67.5
2020-01-01 07:45:15 UTC,appliances.kitchen.refrigerators,apple,282.86,[1003141],A+,350.0,Top Freezer,Frost Free,False,False,False,True,180.0,60.0,65.0
2020-01-01 04:49:21 UTC,appliances.kitchen.refrigerators,apple,836.31,[1004930],A++,340.0,French Door,Frost Free,True,True,True,True,178.0,91.0,70.0
2020-04-01 01:24:09 UTC,appliances.kitchen.refrigerators,apple,1003.86,[1480385],A++,500.0,French Door,Frost Free,True,True,True,True,180.0,90.0,70.0
2020-04-01 00:00:01 UTC,appliances.kitchen.refrigerators,apple,1184.05,[1480477],A++,500.0,French Door,Frost Free,True,True,False,True,178.0,91.0,70.0
2020-04-01 01:46:50 UTC,appliances.kitchen.refrigerators,apple,1544.18,[1401539],A++,500.0,French Door,Frost Free,True,True,True,True,180.0,90.0,70.0
2020-04-01 00:02:02 UTC,appliances.kitchen.refrigerators,apple,1595.64,[1401577],A++,450.0,French Door,Frost Free,True,True,True,True,178.0,91.0,70.0
2020-04-01 00:01:03 UTC,appliances.kitchen.refrigerators,apple,1724.34,[1480473],A++,500.0,French Door,Frost Free,True,True,False,True,178.0,91.0,70.0
2020-04-10 16:34:06 UTC,appliances.kitchen.refrigerators,apple,1930.53,[1401610],A++,500.0,French Door,Frost Free,True,True,True,True,180.0,90.0,70.0
2020-04-01 00:00:20 UTC,appliances.kitchen.refrigerators,apple,2058.97,[1480474],A++,500.0,French Door,Frost Free,True,True,True,True,178.0,91.0,70.0
2020-04-01 02:56:50 UTC,appliances.kitchen.refrigerators,apple,2182.81,"[1480497, 1401609]",A++,500.0,French Door,Frost Free,True,True,True,True,180.0,90.0,70.0
2020-04-01 12:00:32 UTC,appliances.kitchen.refrigerators,apple,2419.37,[1480476],A++,500.0,French Door,Frost Free,True,True,True,True,180.0,90.0,70.0
2020-04-01 00:58:16 UTC,appliances.kitchen.refrigerators,apple,2573.53,"[1480475, 1480498, 1480499]",A++,500.0,French Door,Frost Free,True,True,True,True,180.0,90.0,70.0
2020-04-01 04:44:24 UTC,appliances.kitchen.refrigerators,arb,1356.28,[100183187],A+,350.0,Bottom Freezer,Frost Free,True,True,False,True,180.0,70.0,67.0
2020-04-02 15:36:18 UTC,appliances.kitchen.refrigerators,arb,1413.05,[100186629],A++,350.0,French Door,Frost Free,True,True,False,True,178.0,91.0,70.0
2020-04-01 13:19:54 UTC,appliances.kitchen.refrigerators,arb,1568.55,[100183179],A++,340.0,French Door,Frost Free,True,True,False,True,178.0,91.0,70.0
2020-04-01 12:42:44 UTC,appliances.kitchen.refrigerators,arb,1729.07,[100183182],A+,340.0,French Door,Frost Free,True,True,False,True,177.8,91.44,73.66
2020-04-01 03:26:47 UTC,appliances.kitchen.refrigerators,arb,2132.1,[100183184],A++,340.0,French Door,Frost Free,True,True,False,True,178.0,91.0,70.0
2020-02-20 14:31:58 UTC,appliances.kitchen.refrigerators,ardesia,1162.29,[2600265],A++,350.0,Bottom Freezer,Frost Free,False,False,False,True,190.5,70.0,67.5
2020-02-05 12:24:14 UTC,appliances.kitchen.refrigerators,ardesia,1292.77,[2602091],A++,450.0,French Door,Frost Free,True,True,False,True,180.0,83.0,75.0
2020-04-24 10:26:19 UTC,appliances.kitchen.refrigerators,ardo,318.32,[2700975],A+,250.0,Top Freezer,Frost Free,False,False,False,True,180.0,60.0,65.0
2020-04-01 04:02:38 UTC,appliances.kitchen.refrigerators,arg,102.94,[2702610],A+,150.0,Mini Fridge,Manual,False,False,False,True,85.0,55.0,60.0
2020-04-01 03:21:09 UTC,appliances.kitchen.refrigerators,arg,141.55,[2702611],A+,250.0,Top Freezer,Frost Free,False,False,False,True,150.0,60.0,65.0
2020-04-01 02:23:10 UTC,appliances.kitchen.refrigerators,arg,167.29,"[2800656, 100144268]",A+,200.0,Top Freezer,Manual,False,False,False,True,150.0,60.0,65.0
2020-04-01 00:14:39 UTC,appliances.kitchen.refrigerators,arg,193.03,[2702628],A+,250.0,Top Freezer,Frost Free,False,False,False,True,150.0,60.0,65.0
2020-04-01 06:54:26 UTC,appliances.kitchen.refrigerators,arg,231.64,"[2800654, 2800641]",A+,200.0,Top Freezer,Frost Free,False,False,False,True,150.0,60.0,65.0
2020-04-03 11:43:33 UTC,appliances.kitchen.refrigerators,arg,252.23,[2800645],A+,350.0,Top Freezer,Frost Free,False,False,False,True,180.0,60.0,65.0
2020-04-01 05:05:09 UTC,appliances.kitchen.refrigerators,arg,283.12,[2800655],A+,250.0,Top Freezer,Frost Free,False,False,False,True,170.0,60.0,60.0
2020-04-10 11:00:46 UTC,appliances.kitchen.refrigerators,arg,308.86,[100135377],A+,340.0,Top Freezer,Frost Free,False,False,False,True,170.0,60.0,65.0
2020-04-04 06:48:11 UTC,appliances.kitchen.refrigerators,arg,347.47,[100161722],A+,250.0,Top Freezer,Frost Free,False,False,False,True,170.0,60.0,65.0
2020-04-02 11:53:30 UTC,appliances.kitchen.refrigerators,arg,373.21,"[100136023, 100137332, 100142025]",A+,250.0,Top Freezer,Frost Free,False,False,False,True,170.0,60.0,65.0
2020-04-01 18:24:45 UTC,appliances.kitchen.refrigerators,arg,411.83,"[100135406, 100011816]",A+,340.0,Top Freezer,Frost Free,False,False,False,True,170.0,70.0,60.0
2020-04-01 07:03:36 UTC,appliances.kitchen.refrigerators,arg,437.57,[100151589],A+,350.0,Top Freezer,Frost Free,False,False,False,True,180.0,60.0,65.0
2020-04-01 07:26:59 UTC,appliances.kitchen.refrigerators,arg,463.31,[100011948],A+,350.0,Top Freezer,Frost Free,False,False,False,True,180.0,60.0,65.0
2020-04-04 17:09:05 UTC,appliances.kitchen.refrigerators,arg,514.79,[100159244],A+,350.0,Top Freezer,Frost Free,False,False,False,True,180.0,60.0,65.0
2020-04-01 18:23:40 UTC,appliances.kitchen.refrigerators,arg,553.4,"[100168169, 100159107]",A+,350.0,Top Freezer,Frost Free,False,False,False,True,180.0,60.0,65.0
2020-04-01 03:33:50 UTC,appliances.kitchen.refrigerators,arg,643.49,[100167395],A+,350.0,Top Freezer,Frost Free,False,False,False,True,180.0,70.0,65.0
2020-04-01 00:03:11 UTC,appliances.kitchen.refrigerators,arg,694.97,[100168381],A+,350.0,Bottom Freezer,Frost Free,False,False,False,True,180.0,70.0,65.0
2020-04-01 07:07:41 UTC,appliances.kitchen.refrigerators,arg,720.71,[100168392],A+,350.0,Top Freezer,Frost Free,False,False,False,True,180.0,70.0,65.0
2020-04-14 10:55:09 UTC,appliances.kitchen.refrigerators,artel,113.23,"[100038847, 100038854, 100032959]",A+,200.0,Top Freezer,Frost Free,False,False,False,True,150.0,60.0,65.0
2020-01-14 10:00:16 UTC,appliances.kitchen.refrigerators,artel,140.08,"[2601676, 2601582, 2602036]",A+,250.0,Top Freezer,Frost Free,False,False,False,True,150.0,60.0,65.0
2020-04-14 12:09:02 UTC,appliances.kitchen.refrigerators,artel,167.29,"[2701455, 2601421, 2702534, 2602079]",A+,200.0,Top Freezer,Manual,False,False,False,True,150.0,60.0,65.0
2020-04-14 10:57:09 UTC,appliances.kitchen.refrigerators,artel,190.46,"[2701565, 2701784, 2700592, 2701572, 100019949, 2601972, 2701947]",A+,250.0,Top Freezer,Frost Free,False,False,False,True,150.0,60.0,65.0
2020-04-14 12:12:37 UTC,appliances.kitchen.refrigerators,artel,216.76,"[2700597, 2701571, 100158621]",A+,350.0,Top Freezer,Frost Free,False,False,False,True,180.0,60.0,65.0
2020-04-01 16:15:46 UTC,appliances.kitchen.refrigerators,artel,241.29,"[2701783, 2702217, 2700595]",A+,250.0,Top Freezer,Frost Free,False,False,False,True,150.0,60.0,65.0
2020-04-01 04:30:37 UTC,appliances.kitchen.refrigerators,artel,262.3,"[2702563, 100038892, 2702597]",A+,250.0,Top Freezer,Frost Free,False,False,False,True,150.0,60.0,65.0
2020-04-02 17:06:09 UTC,appliances.kitchen.refrigerators,artel,317.14,[2701297],A+,340.0,Top Freezer,Frost Free,False,False,False,True,170.0,60.0,65.0
2020-04-01 17:06:15 UTC,appliances.kitchen.refrigerators,artel,349.79,[2702617],A+,250.0,Top Freezer,Frost Free,False,False,False,True,170.0,60.0,60.0
2020-04-01 08:14:30 UTC,appliances.kitchen.refrigerators,artel,385.85,"[2701518, 2702395, 100006645]",A+,340.0,Top Freezer,Frost Free,False,False,False,True,180.0,70.0,67.5
2019-11-26 08:09:57 UTC,appliances.kitchen.refrigerators,ascoli,661.79,[2702360],A+,350.0,Top Freezer,Frost Free,False,False,False,True,180.0,70.0,65.0
2020-03-19 04:54:47 UTC,appliances.kitchen.refrigerators,ascoli,756.39,[2702358],A+,350.0,Top Freezer,Frost Free,False,False,False,True,180.0,70.0,68.0
2020-04-01 14:02:34 UTC,appliances.kitchen.refrigerators,asrock,154.35,[100025025],A+,250.0,Top Freezer,Manual,False,False,False,True,150.0,60.0,65.0
2020-04-01 19:49:46 UTC,appliances.kitchen.refrigerators,asrock,183.53,[1480794],A+,250.0,Top Freezer,Frost Free,False,False,False,True,150.0,60.0,65.0
2020-04-01 09:47:20 UTC,appliances.kitchen.refrigerators,asus,192.71,[1480358],A+,250.0,Top Freezer,Frost Free,False,False,False,True,150.0,60.0,65.0
2020-04-01 02:58:17 UTC,appliances.kitchen.refrigerators,asus,297.01,[1400847],A+,350.0,Top Freezer,Frost Free,False,False,False,True,170.0,60.0,65.0
2020-04-01 04:44:24 UTC,appliances.kitchen.refrigerators,asus,335.53,[1480752],A+,340.0,Top Freezer,Frost Free,False,False,False,True,170.0,60.0,65.0
2020-02-03 19:29:11 UTC,appliances.kitchen.refrigerators,asus,410.38,[100066982],A+,340.0,Top Freezer,Frost Free,False,False,False,True,170.0,70.0,70.0
2020-03-11 11:07:01 UTC,appliances.kitchen.refrigerators,asus,476.78,[100007576],A+,350.0,Top Freezer,Frost Free,False,False,False,True,170.0,70.0,70.0
2020-04-01 05:41:46 UTC,appliances.kitchen.refrigerators,asus,550.4,[1480631],A+,350.0,Top Freezer,Frost Free,False,False,False,True,180.0,70.0,67.5
2020-04-05 10:46:41 UTC,appliances.kitchen.refrigerators,asus,615.02,[100059030],A+,350.0,Top Freezer,Frost Free,False,False,False,True,180.0,70.0,67.5
2020-04-01 03:33:33 UTC,appliances.kitchen.refrigerators,atlant,139.69,"[2701970, 2800501, 2701971]",A+,120.0,Mini Fridge,Manual,False,False,False,True,85.0,55.0,60.0
2020-04-01 02:31:35 UTC,appliances.kitchen.refrigerators,atlant,180.94,"[2800500, 2800614]",A+,250.0,Top Freezer,Manual,False,False,False,True,150.0,60.0,65.0
2020-04-01 02:59:13 UTC,appliances.kitchen.refrigerators,atlant,226.49,"[2700071, 2700458, 2800615]",A+,350.0,Top Freezer,Manual,False,False,False,True,180.0,60.0,65.0
2020-04-01 07:07:07 UTC,appliances.kitchen.refrigerators,atlant,248.14,"[2700196, 2800618, 2701042, 2800007, 2700537]",A+,250.0,Top Freezer,Frost Free,False,False,False,True,170.0,60.0,60.0
2020-03-13 10:26:10 UTC,appliances.kitchen.refrigerators,atlant,271.38,"[2800146, 2700478, 2700452, 2700371, 2700323, 2800395, 2700181, 2800087, 2800085, 2700813, 2700701]",A+,350.0,Top Freezer,Frost Free,False,False,False,True,180.0,60.0,65.0
2020-04-01 05:21:10 UTC,appliances.kitchen.refrigerators,atlant,293.19,"[2700517, 2700254, 2800182, 2700604, 2700333, 2800179, 2800616, 2701573, 2700459]",A+,250.0,Top Freezer,Manual,False,False,False,True,180.0,60.0,65.0
2020-04-01 03:34:58 UTC,appliances.kitchen.refrigerators,atlant,319.16,"[2800128, 2700339, 2700239, 2800088, 2800565, 2702003, 2700184, 2700316, 2700485, 2800266, 2700176]",A+,250.0,Top Freezer,Frost Free,False,False,False,True,170.0,60.0,65.0
2020-04-13 05:11:40 UTC,appliances.kitchen.refrigerators,atlant,344.67,"[2702180, 2800617, 2702266, 2700162, 2702236, 2700724, 2700209]",A+,250.0,Top Freezer,Frost Free,False,False,False,True,180.0,60.0,65.0
2019-10-29 09:58:31 UTC,appliances.kitchen.refrigerators,atlant,367.32,"[2700649, 2700523, 2700811, 2701935, 2701934, 2701928, 2701939, 2700197]",A+,250.0,Top Freezer,Frost Free,False,False,False,True,180.0,60.0,65.0
2020-04-01 02:32:17 UTC,appliances.kitchen.refrigerators,atlant,393.73,"[2700257, 2702026, 2700128, 2701846, 2702179, 2700208, 2700125, 2700764, 2700360, 2700169, 2700752, 2701350]",A+,250.0,Top Freezer,Frost Free,False,False,False,True,180.0,60.0,65.0
2020-04-01 08:41:55 UTC,appliances.kitchen.refrigerators,atlant,431.57,"[2702207, 2700587, 100053554, 2700457, 2700182, 2701931, 2800637, 2800585, 2700890, 2702545, 2700525, 2700779]",A+,250.0,Top Freezer,Frost Free,False,False,False,True,180.0,60.0,65.0
2020-04-01 02:53:27 UTC,appliances.kitchen.refrigerators,atlant,454.58,"[2700568, 2702166, 2700699, 2700821, 2700648, 2700337, 2701844, 2702501, 2700389, 2700336, 2700658, 2700579]",A+,350.0,Top Freezer,Frost Free,False,False,False,True,180.0,60.0,65.0
2020-04-01 02:53:59 UTC,appliances.kitchen.refrigerators,atlant,477.23,"[2701938, 2700758, 2700574, 2700747, 2701933, 2702167]",A+,350.0,Top Freezer,Frost Free,False,False,False,True,180.0,60.0,65.0
2020-04-01 03:52:25 UTC,appliances.kitchen.refrigerators,atlant,506.71,"[2701654, 2701349, 2700780, 2700757]",A+,350.0,Top Freezer,Frost Free,False,False,False,True,180.0,60.0,65.0
2020-04-01 09:30:19 UTC,appliances.kitchen.refrigerators,atlant,549.3,"[2701677, 2700822, 2701936]",A+,320.0,Top Freezer,Frost Free,False,False,False,True,180.0,60.0,65.0
2020-04-01 02:55:30 UTC,appliances.kitchen.refrigerators,atlant,581.12,"[2700538, 2702249, 2701932]",A+,350.0,Top Freezer,Frost Free,False,False,False,True,180.0,60.0,65.0
2020-04-01 06:33:01 UTC,appliances.kitchen.refrigerators,atlant,607.48,"[2702116, 2702008, 2800472]",A+,350.0,Top Freezer,Frost Free,False,False,False,True,180.0,60.0,65.0
2020-04-01 04:18:32 UTC,appliances.kitchen.refrigerators,atlantic,149.27,[2702540],A+,200.0,Top Freezer,Manual,False,False,False,True,150.0,60.0,65.0
2020-04-02 20:01:17 UTC,appliances.kitchen.refrigerators,atlantic,175.55,[2800048],A+,200.0,Top Freezer,Frost Free,False,False,False,True,150.0,60.0,65.0
2020-04-01 01:42:10 UTC,appliances.kitchen.refrigerators,atlantic,218.77,[2800149],A+,350.0,Top Freezer,Frost Free,False,False,False,True,180.0,60.0,65.0
2020-04-01 04:21:56 UTC,appliances.kitchen.refrigerators,atlantic,275.4,[2800454],A+,350.0,Top Freezer,Frost Free,False,False,False,True,170.0,60.0,65.0
2020-04-01 04:02:45 UTC,appliances.kitchen.refrigerators,atlantic,319.16,[2800197],A+,340.0,Top Freezer,Frost Free,False,False,False,True,170.0,60.0,65.0
2020-04-01 05:26:54 UTC,appliances.kitchen.refrigerators,atlantic,357.69,[2800174],A+,350.0,Top Freezer,Frost Free,False,False,False,True,180.0,70.0,65.0
2020-04-01 16:57:22 UTC,appliances.kitchen.refrigerators,atlantic,401.53,"[2800198, 2800283]",A+,350.0,Top Freezer,Frost Free,False,False,False,True,180.0,70.0,65.0
2020-04-01 02:12:45 UTC,appliances.kitchen.refrigerators,atlantic,481.33,[2800482],A+,320.0,Top Freezer,Frost Free,False,False,False,True,170.0,60.0,65.0
2020-04-13 05:19:12 UTC,appliances.kitchen.refrigerators,ava,113.2,[2702362],A+,120.0,Mini Fridge,Manual,False,False,False,True,85.0,55.0,60.0
2020-01-02 08:28:54 UTC,appliances.kitchen.refrigerators,ava,149.27,[2601959],A+,120.0,Mini Fridge,Manual,False,False,False,True,85.0,55.0,60.0
2020-01-05 09:21:01 UTC,appliances.kitchen.refrigerators,ava,172.44,"[2601868, 2601871, 2702363]",A+,200.0,Top Freezer,Frost Free,False,False,False,True,150.0,60.0,65.0
2020-01-28 17:06:33 UTC,appliances.kitchen.refrigerators,ava,193.03,"[2601961, 2800592]",A+,200.0,Top Freezer,Frost Free,False,False,False,True,150.0,60.0,65.0
2020-04-02 07:26:27 UTC,appliances.kitchen.refrigerators,ava,225.43,[2800593],A+,200.0,Top Freezer,Frost Free,False,False,False,True,150.0,60.0,65.0
2020-04-02 05:42:00 UTC,appliances.kitchen.refrigerators,ava,247.86,"[100086068, 2600230]",A+,200.0,Top Freezer,Frost Free,False,False,False,True,150.0,60.0,65.0
2020-04-02 07:26:30 UTC,appliances.kitchen.refrigerators,ava,286.73,[100086044],A+,350.0,Top Freezer,Frost Free,False,False,False,True,170.0,60.0,65.0
2020-04-13 18:02:29 UTC,appliances.kitchen.refrigerators,ava,1287.03,[2702369],A++,350.0,French Door,Frost Free,True,True,False,True,178.0,91.0,70.0
