event_time,category_code,brand,price,product_id,type,material,bed_frame_included,headboard_included,footboard_included,mattress_included,box_spring_required,weight_capacity_lbs,bed_size_length_inches,bed_size_width_inches,bed_size_height_inches
2020-04-02 11:45:34 UTC,furniture.bedroom.bed,aquarodos,201.55,"[100122825, 100180894, 100122838]",Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2020-04-06 05:08:57 UTC,furniture.bedroom.bed,aquarodos,232.95,[100122809],Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2020-04-04 03:36:14 UTC,furniture.bedroom.bed,aquarodos,283.66,"[100122828, 100122830, 100122843]",Queen,Wood,True,True,True,False,False,450.0,80.0,60.0,50.0
2020-04-02 16:13:05 UTC,furniture.bedroom.bed,aquarodos,348.53,"[100122841, 100122844]",Queen,Wood,True,True,True,False,False,500.0,80.0,60.0,50.0
2020-04-01 14:38:17 UTC,furniture.bedroom.bed,aquarodos,371.7,[100122845],Queen,Wood,True,True,True,False,False,500.0,80.0,60.0,50.0
2020-04-01 08:02:01 UTC,furniture.bedroom.bed,aquarodos,401.81,[100122846],Queen,Wood,True,True,True,False,False,500.0,80.0,60.0,50.0
2020-04-04 02:38:42 UTC,furniture.bedroom.bed,aquarodos,669.26,"[100133830, 100118572]",Queen,Wood,True,True,True,False,False,500.0,80.0,60.0,50.0
2020-04-04 02:36:33 UTC,furniture.bedroom.bed,aquarodos,694.48,[100118428],Queen,Wood,True,True,True,False,False,550.0,80.0,60.0,50.0
2020-04-02 12:00:57 UTC,furniture.bedroom.bed,aquarodos,720.48,"[100118547, 100118487]",Queen,Wood,True,True,True,False,False,500.0,80.0,60.0,50.0
2020-04-04 02:35:41 UTC,furniture.bedroom.bed,aquarodos,745.45,[100118453],Queen,Wood,True,True,True,False,False,500.0,80.0,60.0,50.0
2020-04-04 03:29:09 UTC,furniture.bedroom.bed,aquarodos,836.06,[100118526],Queen,Wood,True,True,True,False,False,500.0,80.0,60.0,50.0
2020-04-02 10:22:33 UTC,furniture.bedroom.bed,aquarodos,882.91,[100118626],Queen,Wood,True,True,True,False,False,550.0,80.0,60.0,50.0
2020-04-04 19:51:44 UTC,furniture.bedroom.bed,aquarodos,962.44,[100118931],Queen,Wood,True,True,True,False,False,500.0,80.0,60.0,50.0
2020-04-05 18:49:20 UTC,furniture.bedroom.bed,aquarodos,982.52,[100118824],Queen,Wood,True,True,True,False,False,500.0,80.0,60.0,50.0
2020-04-02 19:25:54 UTC,furniture.bedroom.bed,aquarodos,1005.43,[100118582],Queen,Wood,True,True,True,False,False,500.0,80.0,60.0,50.0
2020-04-02 06:13:37 UTC,furniture.bedroom.bed,aquarodos,1033.49,"[100118662, 100118855]",Queen,Wood,True,True,True,False,False,500.0,80.0,60.0,50.0
2020-04-03 13:02:11 UTC,furniture.bedroom.bed,aquarodos,1309.94,[100118477],Queen,Wood,True,True,True,False,False,500.0,80.0,60.0,50.0
2020-04-01 11:45:50 UTC,furniture.bedroom.bed,aquarodos,1355.25,[100118462],Queen,Wood,True,True,True,False,False,500.0,80.0,60.0,50.0
2020-04-01 02:59:46 UTC,furniture.bedroom.bed,ara,154.19,"[100184126, 100184125, 100184128, 100184127]",Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2020-04-04 01:29:17 UTC,furniture.bedroom.bed,arctic,87.39,"[100106664, 100106670, 100106680, 100106683]",Twin,Metal,True,False,False,False,False,250.0,74.5,38.5,18.0
2020-04-13 12:19:32 UTC,furniture.bedroom.bed,arctic,123.68,"[100106697, 100106693]",Queen,Wood,True,True,False,False,True,500.0,80.0,60.0,50.0
2020-04-28 10:53:32 UTC,furniture.bedroom.bed,askona,192.65,"[13500363, 13500362]",Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2020-04-13 09:01:10 UTC,furniture.bedroom.bed,askona,294.82,"[100197533, 100174746, 100181435, 100197749]",Queen,Upholstered,True,True,False,False,False,550.0,80.0,60.0,14.0
2020-04-01 01:52:28 UTC,furniture.bedroom.bed,askona,336.12,[100104637],Queen,Upholstered,True,True,False,False,False,500.0,80.0,60.0,14.0
2019-10-07 12:36:42 UTC,furniture.bedroom.bed,askona,364.29,[13201279],Queen,Upholstered,True,True,False,False,False,550.0,80.0,60.0,50.0
2020-04-01 01:51:53 UTC,furniture.bedroom.bed,askona,390.95,[100104174],Queen,Upholstered,True,True,False,False,False,550.0,80.0,60.0,50.0
2020-04-29 20:35:36 UTC,furniture.bedroom.bed,askona,418.88,"[100197486, 100197460]",Queen,Upholstered,True,True,False,False,False,550.0,80.0,60.0,50.0
2020-04-02 12:19:58 UTC,furniture.bedroom.bed,askona,503.16,[100104607],Queen,Upholstered,True,True,False,False,False,500.0,80.0,60.0,50.0
2020-04-28 10:21:12 UTC,furniture.bedroom.bed,askona,578.45,[13201174],Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2020-04-28 10:32:10 UTC,furniture.bedroom.bed,askona,716.42,[13201173],Queen,Upholstered,True,True,False,False,False,500.0,80.0,60.0,14.0
2020-03-14 20:44:55 UTC,furniture.bedroom.bed,askona,748.85,[13201175],Queen,Wood,True,True,True,False,False,500.0,80.0,60.0,50.0
2020-04-01 04:16:02 UTC,furniture.bedroom.bed,askona,1228.17,"[100174767, 100164941]",Queen,Upholstered,True,True,False,False,False,550.0,80.0,60.0,50.0
2020-04-01 01:47:27 UTC,furniture.bedroom.bed,askona,2422.9,[100151518],Queen,Upholstered,True,True,False,False,False,550.0,80.0,60.0,50.0
2020-01-04 08:05:09 UTC,furniture.bedroom.bed,ast,6.69,[100049072],Twin,Particle Board,True,False,False,False,False,200.0,75.0,39.0,15.0
2020-03-05 16:39:42 UTC,furniture.bedroom.bed,atlant,38.61,"[100150755, 100110369]",Twin,Particle Board,True,False,False,False,False,250.0,75.0,39.0,15.0
2020-04-01 12:29:33 UTC,furniture.bedroom.bed,atlant,61.78,"[15200850, 100150808]",Twin,Particle Board,True,False,False,False,False,200.0,75.0,39.0,14.0
2020-04-02 14:43:30 UTC,furniture.bedroom.bed,autojet,51.48,"[15200212, 15200213, 15200083]",Twin,Metal,True,False,False,False,False,250.0,75.0,39.0,14.0
2020-04-04 07:56:12 UTC,furniture.bedroom.bed,autojet,87.52,[15201228],Queen,Wood,True,False,False,False,True,500.0,80.0,60.0,12.0
2020-04-01 08:44:21 UTC,furniture.bedroom.bed,autopower,66.93,[100065504],Twin,Metal,True,False,False,False,False,250.0,75.0,39.0,14.0
2020-04-01 02:42:52 UTC,furniture.bedroom.bed,autopower,90.09,[15200421],Twin,Metal,True,False,False,False,False,250.0,75.0,39.0,14.0
2020-04-01 22:50:11 UTC,furniture.bedroom.bed,autopower,114.55,[15200424],Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2020-04-01 02:56:38 UTC,furniture.bedroom.bed,baden,27.8,[100075639],Twin,Particle Board,True,False,False,False,False,250.0,75.0,39.0,11.0
2020-04-01 00:50:45 UTC,furniture.bedroom.bed,baden,51.22,"[100072685, 100072683, 100072675, 100072694, 100072665, 100072889, 100072696, 100072880, 100072661, 100072667, 100072659, 100072657, 100072884, 100072671, 100072673, 100072888, 100072885, 100072660, 100072658, 100072679, 100101609, 100101617, 100101627, 100101632, 100101244, 100101250, 100101261, 100101622, 100101252, 100101247]",Twin,Particle Board,True,False,False,False,False,250.0,75.0,39.0,12.0
2020-02-11 17:43:23 UTC,furniture.bedroom.bed,bambini,58.5,"[7101605, 7101799, 7101673, 7101921, 7101738, 7101739, 7101492, 7101917, 7101460, 7101428]",Twin,Wood,True,False,False,False,False,250.0,75.0,39.0,12.0
2019-11-26 08:25:54 UTC,furniture.bedroom.bed,bambini,80.75,"[7101607, 7101610, 7101781, 7101606, 7101708, 7101591, 7101582, 7101431, 7101920, 7101497, 7101780]",Twin,Wood,True,False,False,False,True,250.0,75.0,39.0,12.0
2019-10-01 19:59:21 UTC,furniture.bedroom.bed,bambini,100.95,"[7101514, 7101601, 7101594, 7101613, 7101593, 7101427, 7101504]",Twin,Wood,True,True,False,False,False,250.0,75.0,39.0,36.0
2019-10-01 14:15:23 UTC,furniture.bedroom.bed,bambini,121.11,"[7101502, 7101496, 7101653, 7101574, 7101429, 7101919, 7101588, 7101734, 7101735]",Twin,Wood,True,True,False,False,False,250.0,75.0,39.0,35.0
2019-10-02 02:26:12 UTC,furniture.bedroom.bed,bambini,143.38,"[7101671, 7101662, 7101676, 7101741, 7101983, 7101600, 7101680, 7101681]",Twin,Wood,True,False,False,False,True,250.0,75.0,39.0,12.0
2020-04-21 23:38:25 UTC,furniture.bedroom.bed,bambini,164.74,[7101432],Twin,Wood,True,False,False,False,True,250.0,75.0,39.0,12.0
2020-02-01 05:52:15 UTC,furniture.bedroom.bed,bauer,298.83,[100042786],Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2020-04-09 16:54:37 UTC,furniture.bedroom.bed,bianca,154.44,[100195018],Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2020-04-20 19:26:09 UTC,furniture.bedroom.bed,borovici,392.44,[100029958],Queen,Wood,True,True,True,False,False,500.0,80.0,60.0,50.0
2020-04-03 14:55:43 UTC,furniture.bedroom.bed,bosch,46.03,"[15200594, 15200989, 15200101, 15201336, 15201305]",Twin,Particle Board,True,False,False,False,False,250.0,75.0,39.0,15.0
2020-04-01 03:46:42 UTC,furniture.bedroom.bed,bosch,68.04,"[15200595, 15200288, 15200604, 15200987, 15200560, 15200607, 15200605, 15201302, 15201309]",Twin,Particle Board,True,False,False,False,False,250.0,75.0,39.0,12.0
2020-04-01 07:56:48 UTC,furniture.bedroom.bed,bosch,90.48,"[15200990, 15201307, 15201315, 15200838, 15200599, 15201308, 15201320, 15201237, 15201312, 15200597, 15200282]",Twin,Wood,True,False,False,False,False,250.0,75.0,39.0,12.0
2020-04-01 02:37:56 UTC,furniture.bedroom.bed,bosch,113.26,"[15200243, 15200038, 15200246, 15201313, 15200759, 15201321, 15201301, 15200559, 15200988, 15200093, 15200276]",Queen,Wood,True,False,False,False,True,500.0,80.0,60.0,12.0
2020-04-01 14:55:51 UTC,furniture.bedroom.bed,bosch,138.56,"[15200470, 15200271, 15200555, 15200081, 15200547, 15201227, 15201323]",Queen,Wood,True,False,False,False,True,500.0,80.0,60.0,12.0
2020-03-23 21:03:23 UTC,furniture.bedroom.bed,bosch,159.85,"[48600054, 15200538, 15200270, 15201306]",Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2020-04-04 06:16:55 UTC,furniture.bedroom.bed,bosch,179.95,"[15200039, 100034367, 100040258, 15201314, 15201303, 15200264]",Queen,Wood,True,False,False,False,True,500.0,80.0,60.0,12.0
2020-04-27 17:17:13 UTC,furniture.bedroom.bed,bosch,202.65,"[48600050, 15200068, 15200563, 15200612]",Queen,Wood,True,True,False,False,True,500.0,80.0,60.0,50.0
2020-04-02 03:51:35 UTC,furniture.bedroom.bed,bosch,243.58,"[15200608, 15201311, 15200609, 15200454]",Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2020-04-04 15:21:28 UTC,furniture.bedroom.bed,bosch,271.38,"[15200041, 15200285]",Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2020-03-02 16:15:38 UTC,furniture.bedroom.bed,bosch,310.66,[15201304],Queen,Wood,True,True,True,False,False,500.0,80.0,60.0,50.0
2020-04-03 20:08:43 UTC,furniture.bedroom.bed,bosch,336.32,[15200279],Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2020-04-01 08:06:23 UTC,furniture.bedroom.bed,bosch,375.0,[15200944],Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2020-03-01 07:05:46 UTC,furniture.bedroom.bed,bosch,414.14,"[15201310, 15200611]",Queen,Wood,True,True,True,False,False,500.0,80.0,60.0,50.0
2020-04-01 04:07:45 UTC,furniture.bedroom.bed,bosch,470.26,[15200045],Queen,Wood,True,True,True,False,False,550.0,80.0,60.0,50.0
2020-03-15 10:57:33 UTC,furniture.bedroom.bed,botas,85.48,[20000194],Twin,Wood,True,False,False,False,True,250.0,75.0,39.0,12.0
2019-10-01 05:30:53 UTC,furniture.bedroom.bed,brevi,154.44,"[7101980, 7101981]",Queen,Wood,True,False,False,False,True,500.0,80.0,60.0,16.0
2020-02-04 09:02:47 UTC,furniture.bedroom.bed,brw,15.44,"[13500229, 13500181, 13500373]",Twin,Particle Board,True,False,False,False,False,250.0,75.0,39.0,12.0
2020-04-03 16:15:51 UTC,furniture.bedroom.bed,brw,41.44,"[13500074, 13500095, 13500200, 13500045, 13500100, 13500058, 13500062, 13500044, 13500075, 13500092, 13500090, 13500088, 100110879, 100029296, 13500086, 13500057, 13500085]",Twin,Particle Board,True,False,False,False,False,250.0,75.0,38.0,12.0
2020-04-01 10:19:05 UTC,furniture.bedroom.bed,brw,63.06,"[13500184, 13500084, 13500091, 13500083, 13500279, 13500052, 13500355, 13500198, 13500038, 13500291, 13500427, 13500292, 13200293, 13500235, 13500369, 13500069, 13200215, 13500367, 13500368]",Twin,Particle Board,True,False,False,False,False,220.0,75.0,39.0,14.0
2020-04-02 10:40:01 UTC,furniture.bedroom.bed,brw,87.0,"[13500049, 13500098, 100091285, 13200399, 13200400, 13500239, 13500286, 13500240, 13200236, 13201247, 13200099]",Twin,Wood,True,False,False,False,True,250.0,75.0,39.0,12.0
2020-02-09 08:17:14 UTC,furniture.bedroom.bed,brw,107.08,"[13200492, 13500370, 13201051, 13200577, 13500190, 13200142]",Queen,Wood,True,False,False,False,True,500.0,80.0,60.0,16.0
2020-04-01 05:50:44 UTC,furniture.bedroom.bed,brw,129.73,"[100114327, 13200164, 13200206, 13200135, 13200098, 13200403, 13201054, 100154863, 13200414]",Queen,Wood,True,False,False,False,False,500.0,80.0,60.0,12.0
2020-04-02 03:44:23 UTC,furniture.bedroom.bed,brw,150.58,"[13200101, 13200159, 13200723, 13200484, 13200486, 13200247, 13200197, 13201033, 13200561, 13200578, 13201192, 13200179]",Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2020-04-01 04:58:53 UTC,furniture.bedroom.bed,brw,173.23,"[13200276, 13200214, 100114311, 13200146, 13200193, 13201198, 13200207, 13201196]",Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2020-02-01 13:31:59 UTC,furniture.bedroom.bed,brw,196.14,"[13201358, 13200444, 13200281, 13201189, 13200602, 13200163, 13200601, 13200407, 100116055, 13200280, 13200401, 13200208, 13200757, 13201187, 13201246, 13200493, 13200520, 13200685, 13200537, 13201354, 100071941, 100029308, 13201285, 13201302, 13200194]",Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2020-04-01 18:24:56 UTC,furniture.bedroom.bed,brw,218.54,"[13200145, 13200235, 13201314, 13200304, 13201321, 13201053, 13200160, 13200548, 13200198, 13200195, 13201025, 13201286]",Queen,Wood,True,True,False,False,True,500.0,80.0,60.0,50.0
2020-04-01 16:31:15 UTC,furniture.bedroom.bed,brw,238.87,"[13200190, 13201026, 13200199, 13201032, 13200538, 13200196, 13201194, 13200191, 13200552, 100189922]",Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2020-04-02 04:19:22 UTC,furniture.bedroom.bed,brw,260.24,"[13200402, 13201193, 13201191, 13200289, 13200180, 13200409, 13200600, 13201320, 13200192, 13200992]",Queen,Wood,True,True,True,False,False,500.0,80.0,60.0,50.0
2020-04-01 04:50:02 UTC,furniture.bedroom.bed,brw,280.32,"[13201180, 13201121, 13200592, 13200452, 13201181, 13201195, 13200178]",Queen,Wood,True,True,True,False,False,500.0,80.0,60.0,50.0
2020-04-01 06:27:59 UTC,furniture.bedroom.bed,brw,300.91,"[13201197, 13201031, 100194824, 13200704, 13200149, 13201179]",Queen,Wood,True,True,True,False,False,500.0,80.0,60.0,50.0
2020-04-01 10:39:33 UTC,furniture.bedroom.bed,brw,334.11,"[13200706, 13200519]",Queen,Wood,True,True,True,False,False,500.0,80.0,60.0,50.0
2020-04-21 12:41:23 UTC,furniture.bedroom.bed,brw,372.98,"[13200148, 13200415, 13201186]",Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2020-04-01 03:38:23 UTC,furniture.bedroom.bed,brw,398.7,[13201190],Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2020-04-01 06:57:42 UTC,furniture.bedroom.bed,brw,423.69,"[13201365, 13200783, 13200405]",Queen,Wood,True,True,True,False,False,500.0,80.0,60.0,50.0
2020-04-01 07:25:30 UTC,furniture.bedroom.bed,brw,447.63,[13201178],Queen,Wood,True,True,True,False,False,500.0,83.0,63.0,50.0
2020-04-01 10:23:56 UTC,furniture.bedroom.bed,brw,514.56,"[13201188, 13200404, 13201284, 13201248]",Queen,Wood,True,True,True,False,False,500.0,80.0,60.0,50.0
2020-04-01 01:48:06 UTC,furniture.bedroom.bed,brw,596.93,"[13200392, 13200396]",Queen,Wood,True,True,False,False,True,550.0,80.0,60.0,50.0
2020-04-01 16:09:55 UTC,furniture.bedroom.bed,bts,40.9,"[13500289, 13500288, 13500030]",Twin,Particle Board,True,False,False,False,False,200.0,75.0,39.0,15.0
2020-04-08 10:32:50 UTC,furniture.bedroom.bed,bts,101.39,"[13200946, 13200703]",Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2020-04-01 01:14:56 UTC,furniture.bedroom.bed,bts,123.3,"[13200969, 13200989]",Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2020-04-02 19:18:26 UTC,furniture.bedroom.bed,bts,155.18,"[13201011, 13200947, 13200379, 13200378, 13201162, 13200979, 13200381, 13200980, 13200380, 13200377]",Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2020-04-01 03:13:06 UTC,furniture.bedroom.bed,bts,203.07,"[13200667, 100159819]",Queen,Wood,True,True,False,False,True,500.0,80.0,60.0,50.0
2020-04-01 05:05:40 UTC,furniture.bedroom.bed,bts,246.83,"[13200702, 100113454]",Queen,Wood,True,False,False,False,True,500.0,80.0,60.0,16.0
2020-04-01 07:46:31 UTC,furniture.bedroom.bed,bts,409.25,[100085177],Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2020-03-12 14:35:01 UTC,furniture.bedroom.bed,bunchems,25.29,"[100012323, 100004210]",Twin,Particle Board,True,False,False,False,False,250.0,75.0,39.0,16.0
2020-04-23 06:28:39 UTC,furniture.bedroom.bed,caprice,55.34,[28714096],Twin,Particle Board,True,False,False,False,False,250.0,74.5,38.0,12.0
2020-04-01 02:40:17 UTC,furniture.bedroom.bed,caprice,75.94,"[100131656, 100131664, 100131663, 100131666]",Twin,Wood,True,False,False,False,True,250.0,75.0,39.0,12.0
2020-04-23 15:55:58 UTC,furniture.bedroom.bed,caprice,100.39,[100124874],Queen,Wood,True,True,False,False,True,500.0,80.0,60.0,50.0
2020-04-23 15:31:40 UTC,furniture.bedroom.bed,caprice,123.56,"[100124114, 100124086, 100124111]",Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2020-04-20 04:40:17 UTC,furniture.bedroom.bed,caramelia,34.98,[100196160],Twin,Particle Board,True,False,False,False,False,250.0,75.0,39.0,16.0
2020-04-02 13:31:26 UTC,furniture.bedroom.bed,caramelia,128.68,"[7101859, 7101858, 7101857]",Queen,Wood,True,True,False,False,True,500.0,80.0,60.0,50.0
2020-03-01 04:21:13 UTC,furniture.bedroom.bed,ccm,64.35,"[20000480, 100040821]",Twin,Particle Board,True,False,False,False,False,250.0,75.0,39.0,16.0
2020-04-24 19:38:11 UTC,furniture.bedroom.bed,ccm,240.46,"[100035421, 100035430]",Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2020-03-04 04:28:42 UTC,furniture.bedroom.bed,ccm,435.4,"[100035607, 100035648, 100035473, 100035643, 100035624, 100035585, 100035463]",Queen,Wood,True,True,False,False,True,500.0,80.0,60.0,50.0
2020-02-01 04:31:52 UTC,furniture.bedroom.bed,ccm,656.17,[100035446],Queen,Wood,True,True,True,False,False,500.0,80.0,60.0,50.0
2020-04-28 13:29:42 UTC,furniture.bedroom.bed,centrpravilnogosna,651.24,[13201396],Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2019-10-01 15:36:57 UTC,furniture.bedroom.bed,chicco,123.55,[7101836],Twin,Wood,True,False,False,False,True,250.0,75.0,38.0,12.0
2019-10-01 05:38:02 UTC,furniture.bedroom.bed,chicco,154.42,"[7101527, 7101835, 7101411, 7101408]",Twin,Wood,True,False,False,False,False,250.0,75.0,38.0,15.0
2019-10-01 03:13:39 UTC,furniture.bedroom.bed,chicco,180.16,"[7101462, 7101463]",Twin,Wood,True,False,False,False,True,250.0,75.0,39.0,12.0
2019-10-01 04:52:46 UTC,furniture.bedroom.bed,chicco,205.9,"[7101909, 7101410]",Twin,Wood,True,True,False,False,False,250.0,75.0,39.0,42.0
2019-10-01 13:57:13 UTC,furniture.bedroom.bed,chicco,231.64,[7101409],Twin,Wood,True,True,False,False,False,250.0,75.0,39.0,40.0
2019-10-29 12:17:43 UTC,furniture.bedroom.bed,chicco,257.38,"[7102074, 7101218]",Queen,Wood,True,True,True,False,False,500.0,80.0,60.0,50.0
2019-11-12 17:17:07 UTC,furniture.bedroom.bed,chicco,308.86,"[7101907, 7101949, 7102014, 7101950, 7101871, 7101870, 7101908, 7101894]",Twin,Wood,True,True,False,False,False,220.0,75.0,39.0,40.0
2020-02-02 19:10:07 UTC,furniture.bedroom.bed,chicco,334.6,[7102055],Queen,Wood,True,True,True,False,False,500.0,80.0,60.0,50.0
2019-10-13 12:48:04 UTC,furniture.bedroom.bed,cilek,510.93,[13200751],Twin,Wood,True,True,True,False,False,220.0,75.0,38.0,40.0
2020-04-17 15:12:11 UTC,furniture.bedroom.bed,cilek,774.77,[7101571],Twin,Wood,True,True,True,False,False,250.0,75.0,39.0,44.0
2020-04-01 04:25:51 UTC,furniture.bedroom.bed,cobat,45.82,"[15201134, 15201100, 15201101, 15201112, 15201104, 15201103]",Twin,Wood,True,False,False,False,False,250.0,75.0,39.0,12.0
2020-04-01 01:20:00 UTC,furniture.bedroom.bed,cobat,71.3,"[15201109, 15201102]",Twin,Wood,True,False,False,False,True,250.0,75.0,39.0,12.0
2020-04-05 12:23:03 UTC,furniture.bedroom.bed,cobat,145.69,"[15201110, 100106630]",Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2020-04-06 10:43:45 UTC,furniture.bedroom.bed,crona,38.61,"[15201069, 15200570]",Twin,Particle Board,True,False,False,False,False,250.0,74.5,38.5,12.0
2020-04-01 05:50:02 UTC,furniture.bedroom.bed,crona,87.79,[15200175],Twin,Wood,True,False,False,False,True,250.0,75.0,39.0,12.0
2020-04-01 05:15:32 UTC,furniture.bedroom.bed,crona,111.94,"[15200174, 15200173]",Twin,Wood,True,False,False,False,True,250.0,75.0,39.0,15.0
2020-04-01 16:41:32 UTC,furniture.bedroom.bed,crona,177.81,[15201287],Queen,Wood,True,True,False,False,False,500.0,80.0,60.0,50.0
2020-04-06 09:39:04 UTC,furniture.bedroom.bed,damper,38.61,[15201068],Twin,Wood,True,False,False,False,True,250.0,75.0,39.0,12.0
