event_time,category_code,brand,price,product_id,processor_type,ram_gb,storage_type_hdd_size_gb,storage_type_ssd_size_gb,storage_type_hybrid_size_gb,graphics_card,operating_system,power_supply_watts,cooling_system,has_bluetooth
2019-10-01 04:42:13 UTC,computers.desktop,acer,556.26,"[1480685, 1480162]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2019-10-01 04:09:34 UTC,computers.desktop,acer,587.66,"[1480600, 1401948, 1480235, 1480257]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2019-10-01 00:09:45 UTC,computers.desktop,acer,617.0,[1480163],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-04-01 02:37:51 UTC,computers.desktop,acer,643.49,[1480132],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-04-01 05:41:22 UTC,computers.desktop,acer,666.4,"[1480131, 1480159, 1480616, 1480683]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2019-12-02 09:25:13 UTC,computers.desktop,acer,720.46,[1401673],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2019-10-01 02:51:34 UTC,computers.desktop,acer,823.68,[1480171],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,450.0,Air cooling,True
2019-10-01 06:56:06 UTC,computers.desktop,acer,846.61,[1480649],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-04-03 06:14:43 UTC,computers.desktop,acer,866.75,[1480185],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2019-10-01 03:00:17 UTC,computers.desktop,acer,900.15,[1480494],Intel Core i7,16.0,0.0,512.0,0.0,NVIDIA GeForce RTX 2060,Windows 10,500.0,Air cooling,True
2020-02-07 10:34:56 UTC,computers.desktop,acer,949.27,[1401617],Intel Core i5,16.0,0.0,512.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-04-19 07:04:39 UTC,computers.desktop,acer,1029.6,[1401933],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2019-10-01 04:25:50 UTC,computers.desktop,acer,1106.82,[1480423],Intel Core i7,16.0,0.0,512.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-04-03 11:20:41 UTC,computers.desktop,acer,1155.5,"[1480164, 1480701]",Intel Core i7,16.0,0.0,512.0,0.0,NVIDIA GeForce RTX 2060,Windows 10,500.0,Air cooling,True
2020-04-01 03:16:33 UTC,computers.desktop,acer,1183.3,[100030325],Intel Core i5,16.0,0.0,512.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-04-16 06:53:27 UTC,computers.desktop,acer,1409.35,[1401619],Intel Core i7,16.0,0.0,512.0,0.0,NVIDIA GeForce RTX 2060,Windows 10,500.0,Air cooling,True
2019-10-01 03:16:34 UTC,computers.desktop,acer,2059.23,[1480492],Intel Core i7,16.0,0.0,512.0,0.0,NVIDIA GeForce RTX 2070,Windows 10,650.0,Air cooling,True
2020-04-16 15:21:12 UTC,computers.desktop,acer,2574.04,[1480527],Intel Core i7,16.0,0.0,512.0,0.0,NVIDIA GeForce RTX 2070,Windows 10,650.0,Air cooling,True
2020-02-02 17:17:12 UTC,computers.desktop,achilles,39.9,"[12719935, 12719934, 12719932, 12719933]",Intel Core i3,4.0,500.0,0.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,300.0,Air cooling,False
2019-10-01 05:50:25 UTC,computers.desktop,acme,17.3,"[11600029, 11600250]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Linux Ubuntu,300.0,Air cooling,False
2020-04-01 06:04:24 UTC,computers.desktop,adamex,38.61,"[8902084, 8902244, 8902246, 8902245, 8902243]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Linux Ubuntu,350.0,Air cooling,False
2020-04-14 14:11:12 UTC,computers.desktop,aeolus,283.92,[12720546],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2019-10-02 03:25:46 UTC,computers.desktop,aerocool,133.39,"[17800208, 17800013]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,False
2020-04-13 18:21:24 UTC,computers.desktop,aerocool,162.14,"[17800011, 17800012, 17800166, 17800178, 17800164, 17800165, 17800168, 17800179, 17800010]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,False
2019-10-01 10:04:41 UTC,computers.desktop,aerocool,186.68,"[17800171, 17800167, 17800005, 17800009, 17800157]",AMD Ryzen 5,8.0,0.0,256.0,0.0,AMD Radeon RX 570,Windows 10,500.0,Air cooling,False
2020-04-08 09:56:02 UTC,computers.desktop,aerocool,231.64,[17800006],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,False
2019-10-01 17:46:14 UTC,computers.desktop,aerocool,331.87,[17800345],Intel Core i5,8.0,1000.0,0.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,False
2020-04-01 06:18:19 UTC,computers.desktop,alilo,36.14,"[8902645, 8902599, 8902600, 8902644, 8901658, 8901659, 8901657, 8901656]",Intel Core i3,4.0,0.0,128.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,250.0,Air cooling,False
2020-02-12 02:36:18 UTC,computers.desktop,alser,205.9,[1480356],Intel Core i3,4.0,0.0,128.0,0.0,AMD Radeon RX 570,Windows 10,300.0,Air cooling,False
2020-03-05 17:27:41 UTC,computers.desktop,alser,231.64,[1480355],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2019-12-18 08:25:10 UTC,computers.desktop,alser,308.86,[1401912],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-04-25 16:57:10 UTC,computers.desktop,alser,411.83,"[1480350, 1480396, 1480353, 1480582, 1480227]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2019-10-01 10:50:33 UTC,computers.desktop,alser,437.57,"[1480352, 1480397, 1480214]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-03-04 10:32:10 UTC,computers.desktop,alser,463.31,[1480351],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-04-05 08:38:03 UTC,computers.desktop,alser,514.79,"[1480349, 1480347]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2019-10-01 20:20:33 UTC,computers.desktop,alser,566.04,[1480106],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2019-10-01 04:10:43 UTC,computers.desktop,alser,591.78,[1480112],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,450.0,Air cooling,True
2020-02-16 13:38:42 UTC,computers.desktop,alser,617.75,[1480357],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2019-10-01 10:55:38 UTC,computers.desktop,alser,707.87,[1480660],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-02-02 15:55:16 UTC,computers.desktop,alser,772.19,"[1480554, 1480531, 1480395]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2019-10-01 02:19:52 UTC,computers.desktop,alser,875.16,[1480394],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-01-01 20:43:55 UTC,computers.desktop,alser,926.64,[1480581],Intel Core i7,16.0,0.0,512.0,0.0,NVIDIA GeForce RTX 2060,Windows 10,500.0,Air cooling,True
2019-10-01 09:08:41 UTC,computers.desktop,alser,1029.6,[1480348],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-03-23 17:05:24 UTC,computers.desktop,alser,1235.53,[1480128],Intel Core i7,16.0,0.0,512.0,0.0,NVIDIA GeForce RTX 2060,Windows 10,500.0,Air cooling,True
2020-02-09 20:56:30 UTC,computers.desktop,alser,2574.04,[1480580],Intel Core i7,16.0,0.0,512.0,0.0,NVIDIA GeForce RTX 2070,Windows 10,650.0,Air cooling,True
2020-03-07 05:42:50 UTC,computers.desktop,altacto,2.81,"[100098869, 8900008, 100098865, 8901449, 8902094, 8902093]",Intel Core i3,4.0,0.0,128.0,0.0,NVIDIA GeForce GTX 1660,Linux Ubuntu,300.0,Air cooling,False
2020-04-02 14:06:20 UTC,computers.desktop,am-pm,75.94,"[100180960, 100157464]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,300.0,Air cooling,False
2020-04-29 05:47:35 UTC,computers.desktop,am-pm,105.28,"[100157507, 100180966]",Intel Core i3,4.0,0.0,128.0,0.0,AMD Radeon RX 570,Windows 10,250.0,Air cooling,False
2020-04-02 17:25:33 UTC,computers.desktop,am.pm,59.16,"[13903088, 13900610, 100201434, 100225583, 13902294, 13900609]",Intel Core i3,4.0,0.0,128.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,250.0,Air cooling,False
2020-02-21 14:26:20 UTC,computers.desktop,am.pm,80.03,"[13903087, 13900160, 100201439, 13901682, 13901689, 13901126, 13900406, 13902871, 13900237, 13900256]",Intel Core i3,4.0,0.0,128.0,0.0,AMD Radeon RX 570,Windows 10,350.0,Air cooling,True
2020-04-20 18:34:47 UTC,computers.desktop,am.pm,102.19,"[13900573, 13900608, 13900311, 13900570, 13900271, 13900159, 13901692, 13900565, 13901684, 13900235, 13901681]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,300.0,Air cooling,False
2020-03-05 07:58:07 UTC,computers.desktop,am.pm,122.69,"[13900339, 13900310, 13901680, 13900239, 100200284, 13900163, 100139106, 13900162, 13901693, 100004301, 13902292, 13902293, 13901898, 13900238]",Intel Core i3,4.0,0.0,128.0,0.0,AMD Radeon RX 570,Windows 10,250.0,Air cooling,False
2020-04-28 16:16:24 UTC,computers.desktop,am.pm,144.41,[100200533],Intel Core i3,4.0,0.0,128.0,0.0,AMD Radeon RX 570,Windows 10,300.0,Air cooling,False
2020-03-04 14:17:39 UTC,computers.desktop,am.pm,165.49,"[13901678, 13901679, 13903032, 13900155, 13900161, 13900407, 13901843]",Intel Core i3,4.0,0.0,128.0,0.0,AMD Radeon RX 570,Windows 10,300.0,Air cooling,False
2020-04-11 04:11:13 UTC,computers.desktop,am.pm,206.48,"[13901495, 13903027]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-03-19 16:06:52 UTC,computers.desktop,am.pm,231.37,"[13900157, 13900487, 13903031]",Intel Core i3,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,450.0,Air cooling,True
2020-04-02 18:07:29 UTC,computers.desktop,am.pm,279.29,[13900486],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-04-01 06:25:30 UTC,computers.desktop,am.pm,333.46,[13903026],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-04-02 21:18:54 UTC,computers.desktop,amtel,36.04,[12707092],AMD Ryzen 3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Linux Ubuntu,250.0,Air cooling,False
2020-03-09 09:40:21 UTC,computers.desktop,annaite,38.1,[100053404],Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Linux Ubuntu,300.0,Air cooling,False
2020-04-05 14:26:28 UTC,computers.desktop,aoteli,50.97,"[12712281, 12720455, 100061793, 12719837]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Linux Ubuntu,300.0,Air cooling,False
2020-02-01 04:10:19 UTC,computers.desktop,aoteli,74.65,[12718282],Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,300.0,Air cooling,False
2020-01-13 08:45:53 UTC,computers.desktop,aplus,37.58,[12716938],Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Linux Ubuntu,300.0,Air cooling,False
2019-10-01 03:53:04 UTC,computers.desktop,apple,1029.6,"[1480477, 1480385]",Intel Core i5,8.0,0.0,256.0,0.0,AMD Radeon RX 570,macOS,450.0,Air cooling,True
2019-10-01 07:26:54 UTC,computers.desktop,apple,1281.09,[1401539],Intel Core i7,16.0,0.0,512.0,0.0,AMD Radeon RX 570,macOS,450.0,Passive cooling,True
2019-10-01 00:13:07 UTC,computers.desktop,apple,1415.48,"[1401577, 1480386, 1480478]",Intel Core i7,16.0,0.0,512.0,0.0,AMD Radeon RX 570,macOS,450.0,Air cooling,True
2019-10-26 08:44:15 UTC,computers.desktop,apple,1680.87,[1480496],Apple M1,16.0,0.0,512.0,0.0,AMD Radeon RX 5700,macOS,450.0,Air cooling,True
2019-10-01 03:07:28 UTC,computers.desktop,apple,1724.37,[1480473],Intel Core i7,16.0,0.0,512.0,0.0,AMD Radeon RX 570,macOS,450.0,Passive cooling,True
2020-04-01 15:29:45 UTC,computers.desktop,apple,1747.32,[1401574],Apple M1,16.0,0.0,512.0,0.0,AMD Radeon RX 5700,macOS,450.0,Passive cooling,True
2020-04-01 02:54:01 UTC,computers.desktop,apple,1775.85,"[1480036, 1480497]",Apple M1,16.0,0.0,512.0,0.0,AMD Radeon RX 5700,macOS,450.0,Air cooling,True
2019-10-08 10:15:09 UTC,computers.desktop,apple,1878.81,[1401610],Intel Core i7,16.0,0.0,512.0,0.0,AMD Radeon RX 570,macOS,450.0,Air cooling,True
2019-10-01 04:38:34 UTC,computers.desktop,apple,1930.53,[1480474],Intel Core i9,16.0,0.0,512.0,0.0,AMD Radeon RX 5700,macOS,450.0,Air cooling,True
2020-04-05 15:55:04 UTC,computers.desktop,apple,2058.97,[1401515],Apple M1,16.0,0.0,512.0,0.0,AMD Radeon RX 5700,macOS,450.0,Air cooling,True
2019-10-01 04:49:06 UTC,computers.desktop,apple,2187.7,[1401609],Intel Core i7,16.0,0.0,512.0,0.0,AMD Radeon RX 570,macOS,450.0,Air cooling,True
2019-10-07 14:38:17 UTC,computers.desktop,apple,2211.13,[1480498],Intel Core i7,16.0,0.0,512.0,0.0,AMD Radeon RX 570,macOS,450.0,Air cooling,True
2020-04-03 13:52:40 UTC,computers.desktop,apple,2496.59,"[1401608, 1480499]",Apple M1,16.0,0.0,512.0,0.0,AMD Radeon RX 5700 XT,macOS,450.0,Passive cooling,True
2020-03-01 05:52:00 UTC,computers.desktop,aquafit,32.18,[100138336],Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,250.0,Air cooling,False
2020-04-29 12:08:51 UTC,computers.desktop,aquastar,25.53,"[100229368, 100229356]",Intel Core i3,4.0,0.0,128.0,0.0,AMD Radeon RX 570,Linux Ubuntu,300.0,Air cooling,False
2020-04-01 04:53:56 UTC,computers.desktop,arco,5.15,"[100072628, 100072226, 100072516, 100071387, 100068209, 100068227, 100072654, 100068221, 100068271, 100071341, 100072427, 100070594, 100071374, 100071376, 100072523, 100072235, 100068038, 100072305, 100068054, 100072768, 100068063, 100072186, 100068087]",Intel Core i3,4.0,0.0,128.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,250.0,Air cooling,False
2020-04-01 13:19:52 UTC,computers.desktop,arco,26.74,"[100068232, 100072678, 100072698, 100071332, 100068263, 100067998, 100072697, 100071418, 100071413, 100072205, 100072318, 100068148, 100068201, 100072668]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,250.0,Air cooling,False
2020-01-01 00:45:52 UTC,computers.desktop,arg,231.64,[2602256],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-03-01 03:24:24 UTC,computers.desktop,askona,20.34,"[100082149, 100083507, 100199780, 23800048, 100083504, 100083506, 100082145]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,300.0,Air cooling,False
2020-04-01 01:04:37 UTC,computers.desktop,askona,40.93,"[100088362, 100080244, 100088357, 100080265, 100082119, 100088361]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,300.0,Air cooling,False
2020-04-09 10:30:01 UTC,computers.desktop,askona,64.09,"[23800047, 23800044, 23800072, 23800043, 100088359, 23800035, 100103769, 23800034, 23800036]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,350.0,Air cooling,False
2020-04-04 08:07:44 UTC,computers.desktop,askona,91.5,"[23800042, 23800054]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,350.0,Air cooling,False
2020-04-10 16:56:34 UTC,computers.desktop,askona,116.48,"[100020413, 23800071, 100199775, 100020428]",Intel Core i3,4.0,500.0,0.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,350.0,Air cooling,False
2020-04-01 08:39:50 UTC,computers.desktop,askona,137.24,"[23800052, 100194063, 100199793, 100020440, 23800055]",Intel Core i3,4.0,500.0,0.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,300.0,Air cooling,False
2020-04-01 18:53:54 UTC,computers.desktop,askona,160.94,"[100020395, 100199792, 100042706]",Intel Core i3,4.0,500.0,0.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,450.0,Air cooling,False
2020-04-15 08:48:42 UTC,computers.desktop,askona,180.96,"[100199795, 100199789]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,450.0,Air cooling,True
2020-04-02 11:26:39 UTC,computers.desktop,askona,222.11,"[100109708, 100020420]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,450.0,Air cooling,True
2020-04-15 08:44:38 UTC,computers.desktop,askona,447.12,[100199800],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-01-01 11:17:02 UTC,computers.desktop,asrock,205.72,[1480794],AMD Ryzen 3,8.0,0.0,256.0,0.0,AMD Radeon RX 570,Windows 10,450.0,Air cooling,False
2019-10-15 15:25:43 UTC,computers.desktop,asus,167.11,"[1480359, 1480358]",Intel Core i3,4.0,0.0,128.0,0.0,AMD Radeon RX 570,Windows 10,250.0,Air cooling,False
2019-10-01 03:07:53 UTC,computers.desktop,asus,252.21,"[1400847, 1480652]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,450.0,Air cooling,True
2019-10-01 05:58:53 UTC,computers.desktop,asus,463.45,"[1480631, 1401885]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-02-16 11:34:48 UTC,computers.desktop,asus,516.0,[1480354],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-02-12 09:34:35 UTC,computers.desktop,asus,551.94,[1480363],AMD Ryzen 5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-02-01 13:09:25 UTC,computers.desktop,asus,1148.01,[1480641],Intel Core i7,16.0,0.0,512.0,0.0,NVIDIA GeForce RTX 2060,Windows 10,500.0,Air cooling,True
2020-04-04 03:46:22 UTC,computers.desktop,asus,1655.1,[1480642],Intel Core i7,16.0,0.0,512.0,0.0,NVIDIA GeForce RTX 2070,Windows 10,650.0,Air cooling,True
2020-02-01 11:52:37 UTC,computers.desktop,asus,1879.04,[1480637],Intel Core i7,16.0,0.0,512.0,0.0,NVIDIA GeForce RTX 2070,Windows 10,650.0,Air cooling,True
2019-10-01 02:44:45 UTC,computers.desktop,asus,2059.23,[1480638],Intel Core i7,16.0,0.0,512.0,0.0,NVIDIA GeForce RTX 2070,Windows 10,650.0,Air cooling,True
2020-03-08 17:44:45 UTC,computers.desktop,asus,2574.04,[1480532],Intel Core i9,32.0,0.0,1024.0,0.0,NVIDIA GeForce RTX 2080,Windows 10,750.0,Liquid cooling,True
2020-01-02 05:21:08 UTC,computers.desktop,ava,244.51,[2601066],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-04-01 03:43:20 UTC,computers.desktop,avalon,230.89,"[1401567, 1401528]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2019-10-06 08:19:17 UTC,computers.desktop,avalon,300.39,"[1401565, 1480322]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2019-10-01 04:02:03 UTC,computers.desktop,avalon,334.37,"[1401562, 1401568]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2019-10-01 03:06:45 UTC,computers.desktop,avalon,385.34,[1401584],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2019-10-02 20:00:24 UTC,computers.desktop,avalon,415.95,[1401550],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2019-10-01 04:11:49 UTC,computers.desktop,avalon,481.09,[1401563],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2019-10-01 02:29:12 UTC,computers.desktop,avalon,553.17,[1401564],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2019-10-01 04:35:20 UTC,computers.desktop,avalon,585.88,[1401557],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2019-10-01 20:25:01 UTC,computers.desktop,avalon,637.68,[1401587],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2019-10-01 02:56:38 UTC,computers.desktop,avalon,705.27,[1401566],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2019-10-01 03:22:19 UTC,computers.desktop,avalon,797.7,[1401582],Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,500.0,Air cooling,True
2020-04-01 00:53:39 UTC,computers.desktop,avalon,977.37,[1401684],Intel Core i7,16.0,0.0,512.0,0.0,NVIDIA GeForce RTX 2060,Windows 10,650.0,Air cooling,True
2019-11-21 16:01:15 UTC,computers.desktop,avalon,1879.13,[1401680],Intel Core i7,16.0,0.0,512.0,0.0,NVIDIA GeForce RTX 2070,Windows 10,650.0,Air cooling,True
2020-04-07 21:24:27 UTC,computers.desktop,b-kids,45.83,[8902481],Intel Core i3,4.0,500.0,0.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,300.0,Air cooling,False
2020-04-01 00:56:04 UTC,computers.desktop,baboo,4.35,"[8902390, 8902389, 8902394, 8902393, 8902391, 8902392]",Intel Core i3,4.0,500.0,0.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,350.0,Air cooling,False
2020-04-13 08:50:34 UTC,computers.desktop,bamboo,89.06,"[13902570, 13902569, 13902565, 13902571, 13902568]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Linux Ubuntu,300.0,Air cooling,False
2019-10-01 04:10:31 UTC,computers.desktop,barneo,103.73,"[17800198, 17800199]",Intel Core i3,4.0,500.0,0.0,0.0,AMD Radeon RX 570,Windows 10,250.0,Air cooling,False
2019-10-07 07:44:48 UTC,computers.desktop,barneo,155.22,"[17800535, 17800193, 17800194, 17800190, 17800534, 17800191, 17800185, 17800184, 17800192]",Intel Core i5,8.0,0.0,256.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,450.0,Air cooling,True
2019-10-03 04:05:49 UTC,computers.desktop,barneo,193.31,"[17800183, 17800200]",Intel Core i3,4.0,0.0,128.0,0.0,NVIDIA GeForce GTX 1660,Windows 10,300.0,Air cooling,False
