customer_id,FN,Active,club_member_status,fashion_news_frequency,age,postal_code
08ddd7be3e60252d2cba9dd55297a6ad0bdc1f4e244a16a8ebf61b73c56557c5,1.0,1.0,ACTIVE,Regularly,49.0,0b16341f8930444c2024e659b01f01cc066637048909d9ab2b5c883656c6ddc4
090d521efdf07346dc951aec88776e727e86dcb48d794b30847b15a99cf3fb3d,,,ACTIVE,NONE,29.0,cb84a1675f57e4d8e255c00f286d6d5a50ff7837a41b396ee938d55afa7f625f
09446e78810922c485130492d1213e528a0bbf32a254998408e7be616c231acd,1.0,1.0,ACTIVE,Regularly,23.0,098c2e696d886e74cb128221533892b6b06fdd2f78e63a578874464f4453f811
0a31aa737f9dada00e59cfe83545cdda48c571812915adf6f2df74e83685c74a,,,ACTIVE,NONE,39.0,90f54a7e69b30576dd1614eaf09dc21dfe5e322d82f6f2ccb8eef07b2acd72fa
0a40b1bce66c2dc61331e64bf20e3eec008d9eb517184941a22125ce170b7a88,1.0,1.0,ACTIVE,Regularly,49.0,bb272960a08112f4f9763151db945db2bab3e41c91dd3bdc05c7e2ff3329ce9f
0a45168a9fdde35557e23ab2663ffbd0d565ac380ece7a3b09e7680c2a0f94be,1.0,1.0,ACTIVE,Regularly,33.0,80821f599b7b052032c39620a3de981e8ed2283762694bee7786b0b76524c2b4
0a53d6d980bdb4cb990a8dfb0da94f1e05233d7b8fa580de4795770ee180f1ee,1.0,1.0,ACTIVE,Regularly,46.0,4283aad02f3db2ba350afb55992808f550e44f445ab72f0d619f791b994bd65d
0a5aa1c3fe1ebc61ebd90d38d364655c8793e32ac96a328f3baceff900cc8589,,,ACTIVE,NONE,30.0,3a489d19647338339db7d505e5c3415e934586bf57c6699f86dd83ca6bf67e83
0a85576aea55a33ede05ea06d8a29d9a806fcfccc0d21248b6d1cf40f7506079,,,ACTIVE,NONE,33.0,a05df5b2b1579ddb886a4e97b39196fc35b88e0bf3dd9126a4b95316be5284fb
0a8ec71f46df463e0db230aea16ac5509d0e07a411ef3346438ba1ccc11686f4,1.0,1.0,ACTIVE,Regularly,30.0,6c546a341daa45ca7b352cd3baa34f4fb6af5a0866d46a8ac0b667fd06fc8f34
0b8b3548dd63e786186c9fdc16b7c7fe25dfb662f0f33aa146fb9b8ee2a2aaef,1.0,1.0,ACTIVE,Regularly,26.0,9411554efd28c69e65d2fe8a1908e5422d43ab9aaca6b3b0b4ae8cb2871563f6
0bf4c6fd4e9d33f9bfb807bb78348cbf5c565846ff4006acf5c1b9aea77b0e54,1.0,1.0,ACTIVE,Regularly,51.0,80b6dd024c771fa4665cb10796f4393c83d37f863e655469d34eab8914d1a1c8
0bf722e1b6bbfb9598eed1b2d9ee1dde7c327328075d73eac19f41778c1052e4,,,ACTIVE,NONE,32.0,f7fe86ea77e2bd9c69c6c36a50a4bc52ea67cd29294e7f0b40bf70997290b17b
0bf766172444acbdd3879a75a376851d1c54f89da5b0b21a90948e0ec1fa6cc4,,,ACTIVE,NONE,29.0,a68d19c929bcc37292db2fb18a05dd9e0e6a8becca2392fb36837aeef2a6bb73
0c19d7719aecc0e9bb2c595be5f42721f7c0d498b877ebf315fa7b0256441587,1.0,1.0,ACTIVE,Regularly,28.0,07850d8bdbfff2c9c6000054979c157bd9ff10125e5ed4b033c81225e402bce6
0d4fb6fb46dfe2759bcf7bc80340e8915b207aa2f74b5b3c76f74d3ce28359e8,1.0,1.0,ACTIVE,Regularly,40.0,e79ad63d14d9cb5b2f10c654229ece674a360c81672fbfadabb987e156e724b4
0e43e0c1b9dbee74a3dd5dd72a71fa937d24d455426ef64a52d88838d42fe125,1.0,1.0,ACTIVE,Regularly,26.0,31e9d24c6fb4ade955b24239dcf7a93c352ee62b803ed1dea7cc7076d09fd842
0e5cde30af94251e871d45512e98869e41de1e7cfb219ef958e466872c1cc145,,,ACTIVE,NONE,31.0,d767fa81dbae2a10f9e929035ae075fc15f0abe8c4aa3c96b0e997c2a01426dd
0ea9cdb37d55a07613da63d906c5f6479c27a26bc8e4a6649cbc9c3b9f9ef60d,,,ACTIVE,NONE,55.0,774e8c491237fba524583e2cf302b542d4586842472ee76728981b64198800d5
0f49650a3f829d4d602dfe03e1e11c7aa325545f90077bae56c270945e5c9787,1.0,1.0,ACTIVE,Regularly,27.0,be59b41d98f23215bbbc54e751d18dbc8e12fe79d47959a6c7c702e67ebf6279
0f503587b7a058a11c7505eeb10378564b15c7304556674acb88f25a59d0d341,1.0,1.0,ACTIVE,Regularly,44.0,ced98654cc009c324a8408068fb0c4641639b167c3e500355938b50be48a1372
0fdacb710e103a338cb4583dd8a8e572fc654264a6ff950eb30ae25acd2d21be,1.0,1.0,ACTIVE,Regularly,28.0,2c09400761b22ab21aabb61f3ed2d02ac4589e9fd011866e3fd7e6eeadb90711
0ff444583bd02d50496bee5233a05ed2c8d3d3156965b265c1f2eaf6d5e2e7b8,,,ACTIVE,NONE,27.0,015b1e7684641e38959fd8d234a1c591ba1bcbc23aedd570e4918366ece6dd46
1063d0b1410a8dab0eebdf689c7b6d64acc72294172e305282c48e2fb23ab529,1.0,1.0,ACTIVE,Regularly,68.0,7fca64bccd8fd8757a03b34e0db8fc60c2fa53ad69e09c79252188133870130a
107882226ae58c52768d7155b95ee8b31f1d496256c4ae1df7ed22069cb8d393,1.0,1.0,ACTIVE,Regularly,76.0,ec1619a66efc7fd537cf0dd44810052d4154aeed2e2e12242d6e6a52251751f5
10c3e63daf1fad6c10f22efdab614346dea9db3e847381728274707892538276,,,ACTIVE,NONE,57.0,963412bc11b8c6f2ea4c5a10ecfedfb9fe5ba588e3636776566d0cbf101eb313
10e38c82d678c35152354a7b7196a967a4ae175a506bc0185e70d8f8d4f48cdb,,,ACTIVE,NONE,46.0,0af44e90875615e97cff300d9ef5fb82444f66d849ebad5cab0aac5c1a2f4267
1128775366b19825829f4aa5476bf6ec6be76bc9488e376b46f28481c7b8d0fb,,,ACTIVE,NONE,36.0,e7388bae0dd0ebb0c1ab54611958921496d30dd233b936d7a1daa0c5c4f756be
117d0999079964e04f9f8db34ca0d4397be8b6aa1e1dcbe4de670afa132b57f7,,,ACTIVE,NONE,39.0,878758d7dd10629cf235111d712a0ad4e8c534d8334f4d94a8f8e24884898273
118c25934b292195b0d433de7c9c6efd7ee10cd249eb4cf155f58d11e65d5ae4,1.0,1.0,ACTIVE,Regularly,51.0,ed0e37cf47f7e9a2a71ed2d89227dbf58d30cd264772fedad492bf5ce090aa5c
11a8ec6cd474db4656d431544b787f5517d883981b1c92515d70c6131f62b4b9,,,ACTIVE,NONE,31.0,3ecc50af034939c4470f17df53d90c6bd0d1885d6b4a0068f82e722c0bc2c75b
11b3b3fef981a34ef8e1d6e26c9d500e3d600140c689661495a2ad7778494fed,1.0,1.0,ACTIVE,Regularly,52.0,5e617bd0c49a0dafb479653563d7fcaa6a56d1e8e88659ad0c4a8ac46462761c
11f259bad0c0b033af3b8e228c12521fa0333eba06e0a840f6ca3aa12d795732,,,PRE-CREATE,NONE,54.0,19e0388903e5c030a3eb030e2396f964ae031015d4894579f9d956d153f9dcea
1317cd10b446957c16d04ec71cb355441b7f08cd0014f9ca69bb872e9c5e7dcc,,,ACTIVE,NONE,34.0,9902a5f4c25faed54e2eb0d149eb25962aa5d7aaec36dc8934161474965000d3
13195d22b61b4c7de21818aae143713deb7be4b69ef4df955b10451699ac590f,1.0,1.0,ACTIVE,Regularly,29.0,58601968128c8d2a91a4937f9dd928785ced98076b89da0e92a1e08a3f0561a7
1320d4b3dd6481cde05bb80fb7ca37397f70470b9afb96aeca5d41175acaf836,1.0,1.0,ACTIVE,Regularly,54.0,da2dffc9d9cb6a1449dae3835ecb74cdf826ba152df3a0798553a42b37d1d8b8
13364ff15c984262a033e11104fd0e713e3dbbb2966457ee6ab343a8b1c8674c,,,ACTIVE,NONE,30.0,f53a6bd12e7e463769068560fbb3d550924c6d5f7b88211860ec01adb3d0acfc
13fe5dd07e6e9483465ed2128fcbcbeec166214715d3848ae17c7d630891d30a,,,ACTIVE,NONE,46.0,90d33da1b47c0c2a9c5e3d9b81508b9367db167ab34b59bae86b7cca7f101aa5
14d8bcb57ab19a3a513ddc97b19374b19d71a8607ff46780a2f4f6341bcf7ac5,1.0,1.0,ACTIVE,Regularly,32.0,59e42ce5788da54c2331c67b01f5976cbccdebf6b0a96e77d3ef2052e16a1d21
14e2803083654f39e71c600c31eca57fa37be2e22f3fb499b622304723937c50,1.0,1.0,ACTIVE,Regularly,37.0,0fa4090bbe85e3468856d669b50af5cc446cdca7c0d9c676906637380ad1601e
14ff030a623a3c862e2f2fdfd5beeb405bfd7c2c37463e82d5976177fb669588,1.0,1.0,ACTIVE,Regularly,24.0,a1a4644030ceab7883606a4a113652d4afd7710a1cf57303a01b9a97e673528d
153f74e4df8de4913d92f9e9a30fcf53f010c4080c28a859aa57bf82f6d57109,,,ACTIVE,NONE,32.0,149aaddada0634b3e8cad5fdec0f1559fc8991e7c3ea98328ff0410497a9499b
157eee38676eebb003bf97407f26e369de192997ab3902c194ce2690f060ff50,,,ACTIVE,NONE,31.0,e399edbf41184d6ef7e883c0fce887ff8b613ae2fb550a0357af38301fb0ed82
15a075c3ea7b76dc31971a496c0d4b1f5f30170355eff7cedd4f4234c8c9402c,1.0,1.0,ACTIVE,Regularly,30.0,0ba906414ed57749e6710361c60e5cb2d995dcaf0b670e932fbd8e54158fc8c7
15f80fc216899759842a389273596316dda64889df4da9321f94360824754397,1.0,1.0,ACTIVE,Regularly,23.0,86324248f8f21197e7571914bba962df54ce2402325dd001f4511f21a867682c
165850b79c905aec84972ae0bf62c28c4c4c7fcc2265471c688861b0049ce55c,,,ACTIVE,NONE,36.0,f01679e9afc6bf71afcaaebf0b67f0d3ef1854e72baa3eb18e27940c5612ac49
16b08b6dda21b5906c6212d699b2cb2d6009c17f4723fc57fad1e6caee9aed72,1.0,1.0,ACTIVE,Regularly,40.0,0df3243d7f1062ed7daeb182be4a155b6a58c9edb7fc30da0a689d9e25b5f6cc
17af25910ad51cceef76a2c064a32e0c8d08f7a2fc9e284fafe2c4f934c0adc5,1.0,1.0,ACTIVE,Regularly,46.0,1c5dd1f5def86a7ec3fe45e72bc0ed13d1a856fb326caec4be2be0c9c05c75d6
18189959cb68e44806bcf1ce6641983135e517a24af86b0efb5003a1cb8c32d6,1.0,1.0,ACTIVE,Regularly,41.0,74d32eb89cf188e79af545bc1c1862e0065972e37d6b06dbffd0d540a8ef82a8
1864b683833652e325ff64e8ca5b8e269df6eb57c1e0eb38723108beba942155,1.0,1.0,ACTIVE,Regularly,36.0,8f718285fefec077100dbf21b2b31f988709831f972c210064c6dc9eda98f633
189e597f849d5e72fe1b458a52b77de1f71ed80e9d1c75b73be642c09529777c,,,ACTIVE,NONE,41.0,b05376bbb5343bb005fd41fd2be62db4d0a094ca077868172e744cc54deb67f3
191071b0e1f2e94a557f1a0b4cea3de55faf1581b1f46466ffe90664f73ec96e,1.0,1.0,ACTIVE,Regularly,55.0,547f17b60bc1685cc0ff69e7260e6bea1ec281fa51d1634e65f541a95697e2ed
194d819ed8f435a5613282b7b2dc2efb6c1fb6a20c83d67021f36abb4c293e93,,,ACTIVE,NONE,29.0,76de163aafa51728c98d29e9f50fcd51d613d0e1d4b6efd3d7aff6ae80976c1f
194da0dea0c769f3cb49925e65e015e1429568054adc78b31fdb823121ede289,,,ACTIVE,NONE,51.0,42f03e88d6459acc621f2368a58950aabc7215400b7b479d52f1120642f554b8
19c00929cebf971c736077c43ffb07d32f35fa024d8d08fa2c5d56a2ec67b0dc,,,ACTIVE,NONE,33.0,82aa404a0936e28683417660b976575504c577a5f7398888d1f7f9e6e48e2c9f
19cc4d7709d118346e0f3230584bf3c800d348315502291efa011fd401a37021,1.0,1.0,ACTIVE,Regularly,45.0,2549ce7389b77245a832e1e865baf410194b6c2f1cbda1170834e47aa7d49e2e
1afe8a971d0b5f9d13bf88ed454c4e688fbf661a82d8b3d8d31d74da6c13e6cc,,,ACTIVE,NONE,36.0,e3f4e08b31c34fb5c82e934b7430999d95d4b2c652fd30c180795626c29be33b
1b2d1f456eacb91f409b1d490988c26786f9be731661edab6890c73edab2223e,,,ACTIVE,NONE,30.0,e72595e92ce9cb34d55c656402bdaf27647a4a20fcd3f02b81240effc940576a
1b3b62857f0142096da649d2fc0ff045a0dd8c0ee76b45ceadf22fb762612a18,1.0,1.0,ACTIVE,Regularly,60.0,28ef2dc6f406abef81c532581db3d1bf1e7189a5feb306fa721457c979494b3e
1bb44bb4e66b9ca81edf7d57d2675a40306fe0e662be27767991540ec568a206,,,ACTIVE,NONE,38.0,136314bf5f5f76c8d472e12b9e5385c3be42f1f1bebf9886fc67b201c3037f47
1c33f9a552982cc9b60273eee8a49faa536db9c2e225cd9255cc0ec6de693088,1.0,1.0,ACTIVE,Regularly,39.0,c52927ddf4281b789056c29be80bccd6837d82654d0dbc53e62bcdae0733672f
1c3c7761ed615fcae1687264d32b59e4e7f6a85324fc2137f9ca8f9867682932,1.0,1.0,ACTIVE,Regularly,29.0,9934eae584f8a17cb523c197b231c528b483c9cfe339450232f1c6163be51a49
1d0495e5ce47399120ef3f0722106d19b2fdd56640f775ce3ac001aa83ca65fd,,,ACTIVE,NONE,52.0,8813944f518f887dc8b617ea7bd74839fa00c7a00ec9919702c83675e39ae9b0
1d517e2038683e9fd93e5f74e3f0ac526407b0f73779a7246568f3959b537657,1.0,1.0,ACTIVE,Regularly,27.0,8789b7070585025e1d434ec14e76903c56d299db564b843516a4e0f37bd2bb37
1d877908eac0c9302af10d4ca73459a480a3f4e98be6df0b79e1dd8982920621,1.0,1.0,ACTIVE,Regularly,32.0,1e2d55ea8e784ac3ed067ac561eeb2d660399067451121fe15d574c1fba60c99
1dbdc4b2d999c5151e832fad555b4180dc85d63c7ff1b98f946f3f1008dd832d,,,ACTIVE,NONE,31.0,16269869ae9997fc5216c87f714e926d1560a20b97afa653c76e732e54761a8d
1dc9e67179f9238c6f875c02cf0136c4da969eab38ffd4a106464ee32f20aa09,,,ACTIVE,NONE,26.0,9cd92f453a62c57688d04625f28fc79eaabb9a89640f58f442eec53c8a912a7a
1df07f916d7f648458702bd0b612caee88f1fb4cd1b660fc79ca0c99d27b1293,,,ACTIVE,NONE,23.0,207d6b8e53f6efaad75e7b3b5dd51770c2285e804a4453b92d665ab73d6e4722
1e0af14c74830ec1f70b1f4a74363d53b585dc530818419478073f615dabcf9c,,,ACTIVE,NONE,25.0,7aeeb929ef41f97682ad84fec31e0428fc9b2b7bc64c6226c74bd2ed2517610f
1e37919d473bb949b6a55071bf4a8dbfc9475fe7394429d58189554748a6b719,1.0,1.0,ACTIVE,Regularly,24.0,3b6c4478c9ddd0ca321d4d8c1f0085a2ae3588d16ec40bfc44c4a163eb2739db
1e9d5948c28af626897d1c69715e90385266d1fccf2adc9dee159616e00ab191,1.0,1.0,ACTIVE,Regularly,38.0,d1434f9dd3ececfd1a8b41331701603b2710f885c247ecc2fe178a98c02b3c54
1eda7e372de9cabad2e4040332621ef0aba8d993c006a5b3e8251e7b4cedb27e,1.0,1.0,ACTIVE,Regularly,70.0,7a212b1ca694ceda57b155da6bbcf171b9509c5d59a37a1fb6d46bc951a276f7
1edca6377ca4d6844d9186f62abad1b1b36ca9787abab23c8ecf70f194989063,1.0,1.0,ACTIVE,Regularly,42.0,5947267634920760164bf9e22ac9e7984619c93fed8bfa75d3afdef5b247a332
1efc4b5b01a689fc21e82623ad04b6e339a7569e0210d3102dbad4d6b5169659,1.0,1.0,ACTIVE,Regularly,29.0,88b3173dc42e59790e26d3f6324681c80610b8c25dfd108f59e7b16d9767e23f
1f0297dc16f87df724beb686ae7aaf6e23cd40a72173a6f0cd18dceb939b8ad9,1.0,1.0,ACTIVE,Regularly,22.0,cd9b9690b4d869bf19a67286605a042de83df2d71ee7526a19b15a3a0f5dbb51
1f09f1593c106b2b171e201a79e922f83ddacfdb690a0d8d382c2b7d03d0a5cb,1.0,1.0,ACTIVE,Regularly,27.0,db877358ce25bab258bce9f89ad718a908bb28eb7171e23ead0bed96c0c29750
1f4d4f43ace92c96fd788ee0a68bd6c6b94a04d7b19119984f573d4f11f90aea,,,ACTIVE,NONE,26.0,90f1785b3c7c4eaaa47eb19f3ccb24af29a3cc9e91b023a8dd1968eb00a8bc8f
1f5dc0b0f41070e49f55c465318791158aec6dd85b94ebfe12d359da3c74af17,1.0,1.0,ACTIVE,Regularly,24.0,fd40aa136e66ef81d4a421748ad164be5e12df1e037d314a4d6a08416aa27fcc
1f8ae1d59075310d1b2a9ca64611295bcdc29dcb100d09396a8155494b2194b0,1.0,1.0,ACTIVE,Regularly,55.0,d6ce7f6f484d2a23390933201a229c6438c12aa8cfef30c606b723daa5a8214c
2039c3a9cdd14183aae75ea2b5e52956e1b5d22b5ff4aa27da504c4f03ac8cd2,,,ACTIVE,NONE,26.0,6ff80f75892f95e64fc47c99f602b026e9270e5fe731385c158137de758a4a2c
20fe8c67dd3b1e8ea9ba6142b0723602c4b8e3cd036e6deb3d0c7a6c320f28ba,1.0,1.0,ACTIVE,Regularly,25.0,5403ee6f39fd45f119e127ea459ab0ae3636662231e6409eb01f4a2ce1d3e728
217ef8f3f546210ba42de89cbebf01457aba78f1f7b9f0f974aabba53b817ea1,,,ACTIVE,NONE,25.0,8dd2fafbaabe2c990c2673d221eaf609837db9361a2b80250b77bf06cfac1ac8
21ba9af2a6bc8e5e6d11f50d5ccdb8cc0144f55b7cc362adcabb9de2ed0bec9b,,,ACTIVE,NONE,31.0,121b781f21d3c8cf1cb675b69045d90f64a845d3e59da6584638949094d56715
21f7839bc453bc42fc220ebe6cf58f2a86cc6b431a9fc6c5faaf9ced5be33fb2,,,ACTIVE,NONE,52.0,61e52dc905350e1d466fbf8c4fc88b5cc466985192eac676a25f2c51eac6e081
2209d2626a7aa031e2e8720de74c160aeef3c6f01ab15116a4c5a52d1ca118a2,,,ACTIVE,NONE,35.0,9fb34bca8693cc9622e69f8b0922cc7ba1a6e118cb6f6c2490d2616b945b91da
22e39f2d33d0b1ecac86929a68e6d33271a7ae0127120ac5e4b68cdbcb3be15f,1.0,1.0,ACTIVE,Regularly,29.0,90d5d7ee7eb46d37839781652e48436c0fbaab45b73358ed6252b5a87e8fc635
230556b5eb3b70c72f0d084d679cf7fba11384e5be5d591df95c5c27eeeeaac2,,,ACTIVE,NONE,28.0,8401bf6a1dbb42e0769cf6bb1fcc8a7d9715bdc7de53dcba38ba91685fcdf096
2351f0fa33dff45f29de0bc0f97067400b6df574652a4dc10fca68512f7ccd66,1.0,1.0,ACTIVE,Regularly,46.0,fa9d632ba12702507dfececb8df43952e3e375afa8736787a6d6cc45cace3151
2451bd6b6e660b5b042fec3c8133b7896e20aedde12946eed038f443191ea7ba,,,ACTIVE,NONE,30.0,8675c2aa3d2339a26dbc07bfcd6029e0cdddc9fcab033146a2e88417efbdf80e
246734d8f4a4252fcd5c7aa525055a2804b9a6fb3d4210e771a33ed98f2bce77,1.0,1.0,ACTIVE,Regularly,53.0,55a5c4be3bea6f26d8334a1754fcdb3e53f1f78b59109b8232e02515b8ae1790
24ad95d7d7b1d8ab9ea2861458d650436ebc624b055a181f426c25228cfc7cea,,,ACTIVE,NONE,43.0,7052cf8584ec37e54021a7d9a91bca7a5367a36dee144341190cf5dae3eb024e
25040959a16c03f4e95d564a593d485d58d4a8c97260e0019a249fb6eecda129,1.0,1.0,ACTIVE,Regularly,48.0,b0656c328dda785b03a7e259210d103951016ad2aef08707277f9ea242b521a3
2554b152a780f011aa96ab1ca681d9625b0148f3eeb3df0c0d12698440399c91,,,ACTIVE,NONE,29.0,74d1d4903f5eb5f9c54d66dbd7e589316efc8b25cd5f649f7fe2558bdb3c41ea
25809fcfe12a09eaa8b1d1114f53fb51fdd97e757b19d78a1fdbb8a53331f8d6,1.0,1.0,ACTIVE,Regularly,35.0,8986a1c88a4ef8e675f869a045b64545c85b16e302cb5babe9c9118986cc4bc0
266f170651e0932ea60ae1e05206fa1d7365e78204f9eed44f69543905601dbd,1.0,1.0,ACTIVE,Regularly,44.0,0c7fc3ad5f6b0f6b8e56709d323ad845a154314f013bccc4bef95bafdfa197eb
26eee213005649d5a13bbba8f30c16e8835edd1d2657300ff3f1d8f280486a62,1.0,1.0,ACTIVE,Regularly,31.0,ca4274081c46c140cc856e29df34a68c18751cc2e7f1d519d7a22ea79db81744
26fbbc7fb66c96e4d7984443dffa6779b9ac1e7f9c59c3207a24eacdd74e0891,1.0,1.0,ACTIVE,Regularly,42.0,2ceee685825afea987bbcdc5514882a27bb5e20b46155906e4099fc71695be17
26fd703315064ff35f1f0d76292ec0c8316b325d2a657191b5929e8a38250a3f,1.0,1.0,ACTIVE,Regularly,37.0,f256cc78e0cfabd39833d36c5de23b73ec076b7258c71cb4a758211e2f86ea75
2715cc42d86fe64a2b501a8e980b86a883d8f94172aff2461f428881a1505cb5,,,ACTIVE,NONE,68.0,e3124dfe69ec9d81fed92bffe1cd2a6a7cb2755ebe8bb46cb7b2aeb2a81d942f
2737c13372eb2709337890bfd84fb6b893f13daf59bc03a0f9ab290d7939a515,1.0,1.0,ACTIVE,Regularly,38.0,286d42ff777aa5342ad4e043c84d20682a481870de3b1bcefc4dbf84cfe8df35
2781a713842931862c0062efce6077ffd9b772f147f388cf6217b1c73593474d,1.0,1.0,ACTIVE,Regularly,50.0,9a9ad1445bd06c2ceb0ebe2cc2963bc662fceb364bc99da19bb9a6606621181c
2783a379d2f018102079e3bd94d776889aa2babe3eb189581f8e433109ad52e0,1.0,1.0,ACTIVE,Regularly,56.0,0f7718a09c4b37c97f8c6f3c91101746a034cf8fe79e75df2da7d616ca4d97e4
2913a7c6eb3934c67d3f621066a3f3e8c2443f1405ae1c606dc701b127bd4492,,,ACTIVE,NONE,24.0,9c9b17a1240450055c8ae07ae8d753fc8cdd20dee50065f6ba490bbfa89a0cec
29a5773da1accdbebeac55aa80da6863904668e8d009d5ee57dd92c53f43b7ea,1.0,1.0,ACTIVE,Regularly,29.0,f83a17141f7876a51d33e59173d1eb700078046ac53a5d3ebd3a3b8238c61a4e
